relay_key,swim_order,athlete_name,dive_time,split_display,split_seconds,is_record
79_15_280～319歳_セ・松戸_8,2,福島孝江,,21.81,21.81,False
79_15_280～319歳_セ・松戸_8,3,池田則子,,21.31,21.31,False
79_15_280～319歳_セ・松戸_8,4,後藤節子,,26.11,26.11,False
79_15_280～319歳_セ・おおたか_9,1,馬場栄子,0.99,21.51,21.51,False
79_15_280～319歳_セ・おおたか_9,2,橋本順子,,26.19,26.19,False
79_15_280～319歳_セ・おおたか_9,3,田中もみぢ,,24.38,24.38,False
79_15_280～319歳_セ・おおたか_9,4,大久保祐美子,,18.22,18.22,False
79_15_280～319歳_セ・おおたか_9,1,池淵玲子,0.81,25.58,25.58,False
79_15_280～319歳_セ・おおたか_9,2,田野倉和子,,,,False
79_15_280～319歳_セ・おおたか_9,3,戸倉陽子,,,,False
79_15_280～319歳_セ・おおたか_9,4,中野朗子,,,,False
79_15_280～319歳_セ・おおたか_9,1,内田良子,0.78,22.10,22.1,False
79_15_280～319歳_セ・おおたか_9,2,舘野圭子,,24.64,24.64,False
79_15_280～319歳_セ・おおたか_9,3,佐藤由利子,,19.82,19.82,False
79_15_280～319歳_セ・おおたか_9,4,捶井泰子,,,,False
79_15_240～279歳_セ・二俣川_1,1,盛田真規子,0.72,18.01,18.01,False
79_15_240～279歳_セ・二俣川_1,2,武井麻知子,,15.64,15.64,False
79_15_240～279歳_セ・二俣川_1,3,野島久枝,,17.18,17.18,False
79_15_240～279歳_セ・二俣川_1,4,鈴木亜抄子,,15.14,15.14,False
79_15_240～279歳_セ・自由が丘_2,1,高間智子,0.71,16.57,16.57,False
79_15_240～279歳_セ・自由が丘_2,2,神保清美,,17.11,17.11,False
79_15_240～279歳_セ・自由が丘_2,3,ダン典子,,16.71,16.71,False
79_15_240～279歳_セ・自由が丘_2,4,生田目則子,,16.74,16.74,False
79_15_240～279歳_セ・西東京_3,1,三枝裕子,0.64,16.97,16.97,False
79_15_240～279歳_セ・西東京_3,2,西村恵子,,19.62,19.62,False
79_15_240～279歳_セ・西東京_3,3,関口智子,,18.07,18.07,False
79_15_240～279歳_セ・西東京_3,4,野田りょうこ,,14.58,14.58,False
79_15_240～279歳_セ・おおたか_4,1,五十嵐知佐,0.77,16.21,16.21,False
79_15_240～279歳_セ・おおたか_4,2,倉林明子,,18.46,18.46,False
79_15_240～279歳_セ・おおたか_4,3,古里恵子,,19.61,19.61,False
79_15_240～279歳_セ・おおたか_4,4,野崎由美子,,17.80,17.8,False
79_15_240～279歳_セ・成城_5,1,高梨美樹,0.73,17.78,17.78,False
79_15_240～279歳_セ・成城_5,2,草森理子,,18.71,18.71,False
79_15_240～279歳_セ・成城_5,3,柳沢智子,,17.88,17.88,False
79_15_240～279歳_セ・成城_5,4,田代眞理子,,17.73,17.73,False
79_15_240～279歳_セ・阿佐谷_6,1,石原なおみ,0.79,15.74,15.74,False
79_15_240～279歳_セ・阿佐谷_6,2,野島正代,,17.10,17.1,False
79_15_240～279歳_セ・阿佐谷_6,3,大久保彩子,,17.97,17.97,False
79_15_240～279歳_セ・阿佐谷_6,4,近藤みゆき,,21.88,21.88,False
79_15_240～279歳_ザバス川崎_7,1,川久保ちづる,0.9,17.48,17.48,False
79_15_240～279歳_ザバス川崎_7,2,伊藤春美,,19.02,19.02,False
79_15_240～279歳_ザバス川崎_7,3,齊藤たか子,,18.95,18.95,False
79_15_240～279歳_ザバス川崎_7,4,土井直子,,17.70,17.7,False
79_15_240～279歳_セ・大森_8,1,髙島典子,0.62,15.47,15.47,False
79_15_240～279歳_セ・大森_8,2,森信子,,18.96,18.96,False
79_15_240～279歳_セ・大森_8,3,桐沢ひとみ,,19.73,19.73,False
79_15_240～279歳_セ・大森_8,4,藤井一恵,,21.06,21.06,False
79_15_240～279歳_セ・慶應日吉_9,1,森谷登志江,0.91,18.38,18.38,False
79_15_240～279歳_セ・慶應日吉_9,2,原田由美子,,20.56,20.56,False
79_15_240～279歳_セ・慶應日吉_9,3,鈴木夏実,,1.61,1.61,False
79_15_240～279歳_セ・慶應日吉_9,4,井手敦子,,35.65,35.65,False
79_15_240～279歳_セ・谷津_10,1,堀内浩子,0.89,20.35,20.35,False
79_15_240～279歳_セ・谷津_10,2,小島律子,,23.26,23.26,False
79_15_240～279歳_セ・谷津_10,3,若林多恵子,,19.47,19.47,False
79_15_240～279歳_セ・谷津_10,4,眞野真喜子,,18.98,18.98,False
79_15_240～279歳_セ・上池袋_11,1,黒川慶子,0.8,20.61,20.61,False
79_15_240～279歳_セ・上池袋_11,2,古旗美鈴,,21.27,21.27,False
79_15_240～279歳_セ・上池袋_11,3,上松弘子,,21.21,21.21,False
79_15_240～279歳_セ・上池袋_11,4,窪田久恵,,19.63,19.63,False
79_15_240～279歳_セ・大森_12,1,佐々木政子,0.94,22.72,22.72,False
79_15_240～279歳_セ・大森_12,2,中島初美,,23.40,23.4,False
79_15_240～279歳_セ・大森_12,3,池田真理子,,22.29,22.29,False
79_15_240～279歳_セ・大森_12,4,富樫博子,,24.27,24.27,False
79_15_240～279歳_セ・大森_12,1,櫻井三奈,0.99,22.93,22.93,False
79_15_240～279歳_セ・大森_12,2,五木田信子,,31.43,31.43,False
79_15_240～279歳_セ・大森_12,3,神田宏子,,21.09,21.09,False
79_15_240～279歳_セ・大森_12,4,繪島正美,,,,False
79_15_200～239歳_セ・葛西_1,1,羽山恵津子,0.68,15.81,15.81,False
79_15_200～239歳_セ・葛西_1,2,西川由美子,,15.46,15.46,False
79_15_200～239歳_セ・葛西_1,3,溝井花代子,,16.28,16.28,False
79_15_200～239歳_セ・葛西_1,4,佐野彩知子,,14.43,14.43,False
79_15_200～239歳_セ・市ヶ尾_2,1,北瀬あづさ,0.81,18.80,18.8,False
79_15_200～239歳_セ・市ヶ尾_2,2,池田百合子,,13.40,13.4,False
79_15_200～239歳_セ・市ヶ尾_2,3,上田平典子,,15.36,15.36,False
79_15_200～239歳_セ・市ヶ尾_2,4,高橋麻子,,14.80,14.8,False
79_15_200～239歳_セ・二俣川_3,1,川村佳代子,0.71,16.13,16.13,False
79_15_200～239歳_セ・二俣川_3,2,阿部のぞみ,,17.10,17.1,False
79_15_200～239歳_セ・二俣川_3,3,松川律子,,16.04,16.04,False
79_15_200～239歳_セ・二俣川_3,4,永瀬秀子,,13.78,13.78,False
79_15_200～239歳_セ・新浦安_4,1,上田有紀,0.8,16.23,16.23,False
79_15_200～239歳_セ・新浦安_4,2,安藤真奈美,,17.13,17.13,False
79_15_200～239歳_セ・新浦安_4,3,山田明子,,17.89,17.89,False
79_15_200～239歳_セ・新浦安_4,4,影山藍,,15.08,15.08,False
79_15_200～239歳_セ・成城_5,1,佐藤洋子,0.68,16.90,16.9,False
79_15_200～239歳_セ・成城_5,2,市川喜代子,,22.99,22.99,False
79_15_200～239歳_セ・成城_5,3,仲田久美子,,15.39,15.39,False
79_15_200～239歳_セ・成城_5,4,佐々木彩,,13.50,13.5,False
79_15_200～239歳_セ・志木_6,1,三浦鈴子,0.74,16.30,16.3,False
79_15_200～239歳_セ・志木_6,2,佐々木れい,,20.96,20.96,False
79_15_200～239歳_セ・志木_6,3,赤坂恵美子,,19.01,19.01,False
79_15_200～239歳_セ・志木_6,4,廣田綾子,,15.11,15.11,False
79_15_200～239歳_セ・袖ケ浦_7,1,豊島葉子,0.65,13.23,13.23,False
79_15_200～239歳_セ・袖ケ浦_7,2,豊島由里子,,20.17,20.17,False
79_15_200～239歳_セ・袖ケ浦_7,3,花澤治代,,21.98,21.98,False
79_15_200～239歳_セ・袖ケ浦_7,4,江頭由美子,,16.95,16.95,False
79_15_200～239歳_セ・自由が丘_8,1,サカモト亮子,0.77,16.09,16.09,False
79_15_200～239歳_セ・自由が丘_8,2,石井恵津,,19.56,19.56,False
79_15_200～239歳_セ・自由が丘_8,3,益田加津子,,20.16,20.16,False
79_15_200～239歳_セ・自由が丘_8,4,棚橋悦子,,17.45,17.45,False
79_15_200～239歳_セ・南千住_9,1,于亜芝,1.1,25.98,25.98,False
79_15_200～239歳_セ・南千住_9,2,星野典子,,21.74,21.74,False
79_15_200～239歳_セ・南千住_9,3,兼子敬子,,18.36,18.36,False
79_15_200～239歳_セ・南千住_9,4,町田麻里,,15.75,15.75,False
79_15_200～239歳_セ・南千住_9,1,高橋圭,0.75,15.50,15.5,False
79_15_200～239歳_セ・南千住_9,2,バーンズ智絵,,17.05,17.05,False
79_15_200～239歳_セ・南千住_9,3,高橋久美,,17.19,17.19,False
79_15_200～239歳_セ・南千住_9,4,及川薫,,,,False
79_15_160～199歳_セ・阿佐谷_1,1,瀬原まどか,0.59,14.02,14.02,False
79_15_160～199歳_セ・阿佐谷_1,2,棚網恵理,,15.60,15.6,False
79_15_160～199歳_セ・阿佐谷_1,3,小野真佐子,,17.05,17.05,False
79_15_160～199歳_セ・阿佐谷_1,4,吉原望美,,13.78,13.78,False
79_15_160～199歳_セ・袖ケ浦_2,1,遠藤真理,0.73,15.86,15.86,False
79_15_160～199歳_セ・袖ケ浦_2,2,櫻井理恵子,,14.22,14.22,False
79_15_160～199歳_セ・袖ケ浦_2,3,渡邉茜,,16.83,16.83,False
79_15_160～199歳_セ・袖ケ浦_2,4,大和久佳江,,13.56,13.56,False
79_15_160～199歳_セ・おおたか_3,1,中村可奈子,0.7,15.08,15.08,False
79_15_160～199歳_セ・おおたか_3,2,大石里佳,,15.50,15.5,False
79_15_160～199歳_セ・おおたか_3,3,髙橋未沙,,15.53,15.53,False
79_15_160～199歳_セ・おおたか_3,4,柳有美子,,15.12,15.12,False
79_15_160～199歳_セ・天王洲_4,1,宇田川美穂,0.69,15.95,15.95,False
79_15_160～199歳_セ・天王洲_4,2,中辻澄美,,16.41,16.41,False
79_15_160～199歳_セ・天王洲_4,3,萩原ゆりか,,15.07,15.07,False
79_15_160～199歳_セ・天王洲_4,4,四井美穂,,14.46,14.46,False
79_15_160～199歳_セ・二俣川_5,1,草野茜,0.74,16.04,16.04,False
79_15_160～199歳_セ・二俣川_5,2,前田由希映,,16.06,16.06,False
79_15_160～199歳_セ・二俣川_5,3,北國友理子,,14.56,14.56,False
79_15_160～199歳_セ・二俣川_5,4,吉池奈々,,15.73,15.73,False
79_15_160～199歳_セ・慶應日吉_6,1,宮本八重,0.76,13.98,13.98,False
79_15_160～199歳_セ・慶應日吉_6,2,RacaruGabriela,,17.70,17.7,False
79_15_160～199歳_セ・慶應日吉_6,3,福本麻美,,15.68,15.68,False
79_15_160～199歳_セ・慶應日吉_6,4,前畑章子,,15.09,15.09,False
79_15_160～199歳_セ・Ｓ湘南台_7,1,石井紀美子,0.7,15.62,15.62,False
79_15_160～199歳_セ・Ｓ湘南台_7,2,清水友美,,17.78,17.78,False
79_15_160～199歳_セ・Ｓ湘南台_7,3,片桐由里恵,,16.15,16.15,False
79_15_160～199歳_セ・Ｓ湘南台_7,4,山下紗英,,14.34,14.34,False
79_15_160～199歳_セ・南青山_8,1,山崎美南子,0.89,20.69,20.69,False
79_15_160～199歳_セ・南青山_8,2,皆川すみれ,,14.97,14.97,False
79_15_160～199歳_セ・南青山_8,3,友田智哲,,14.57,14.57,False
79_15_160～199歳_セ・南青山_8,4,二宮若葉,,14.90,14.9,False
79_15_160～199歳_セ・南千住_9,1,下川喜美枝,0.85,20.37,20.37,False
79_15_160～199歳_セ・南千住_9,2,石崎節代,,19.41,19.41,False
79_15_160～199歳_セ・南千住_9,3,吉田のばら,,13.76,13.76,False
79_15_160～199歳_セ・南千住_9,4,真如美優,,13.31,13.31,False
79_15_160～199歳_セ・大宮宮原_10,1,池田志保,0.71,13.76,13.76,False
79_15_160～199歳_セ・大宮宮原_10,2,雨宮裕子,,19.44,19.44,False
79_15_160～199歳_セ・大宮宮原_10,3,坂井慶子,,0.85,0.85,False
79_15_160～199歳_セ・大宮宮原_10,4,西田三佐子,,33.26,33.26,False
79_15_160～199歳_セ・上池袋_11,1,山口仁子,1.18,19.81,19.81,False
79_15_160～199歳_セ・上池袋_11,2,貞廣瑠美子,,16.64,16.64,False
79_15_160～199歳_セ・上池袋_11,3,磯村麻衣子,,16.89,16.89,False
79_15_160～199歳_セ・上池袋_11,4,津田かおり,,14.75,14.75,False
79_15_120～159歳_セ・越谷_1,1,松尾仁実,0.63,13.95,13.95,False
79_15_120～159歳_セ・越谷_1,2,遠藤桃,,13.24,13.24,False
79_15_120～159歳_セ・越谷_1,3,西澤瑛倫,,13.84,13.84,False
79_15_120～159歳_セ・越谷_1,4,山田未紗子,,14.93,14.93,False
79_15_120～159歳_セ・長津田_2,1,高橋紗良,0.69,13.52,13.52,False
79_15_120～159歳_セ・長津田_2,2,森谷麻貴,,14.88,14.88,False
79_15_120～159歳_セ・長津田_2,3,宮林佑妃,,15.37,15.37,False
79_15_120～159歳_セ・長津田_2,4,川北恵,,12.67,12.67,False
79_15_72～119歳_セ・成城_1,1,丸玖瑠都,0.65,14.06,14.06,False
79_15_72～119歳_セ・成城_1,2,仲田笑美,,13.28,13.28,False
79_15_72～119歳_セ・成城_1,3,宮田さくら,,14.13,14.13,False
79_15_72～119歳_セ・成城_1,4,広瀬幸音,,14.09,14.09,False
79_15_72～119歳_セ・二俣川_2,1,小澤こはる,0.89,19.40,19.4,False
79_15_72～119歳_セ・二俣川_2,2,小林楓実,,13.08,13.08,False
79_15_72～119歳_セ・二俣川_2,3,桐村陽菜乃,,16.03,16.03,False
79_15_72～119歳_セ・二俣川_2,4,松本彩花,,14.64,14.64,False
79_16_280～319歳_セ・阿佐谷_1,1,吉村進,0.72,15.04,15.04,False
79_16_280～319歳_セ・阿佐谷_1,2,山中一男,,16.26,16.26,False
79_16_280～319歳_セ・阿佐谷_1,3,折居彰,,17.29,17.29,False
79_16_280～319歳_セ・阿佐谷_1,4,吉原一彦,,13.83,13.83,False
79_16_280～319歳_セ・流山_2,1,松下尚之,0.85,15.41,15.41,False
79_16_280～319歳_セ・流山_2,2,中村欣正,,18.25,18.25,False
79_16_280～319歳_セ・流山_2,3,大倉健志,,16.23,16.23,False
79_16_280～319歳_セ・流山_2,4,田中基幹,,14.54,14.54,False
79_16_280～319歳_セ・慶應日吉_3,1,長野守,0.71,16.95,16.95,False
79_16_280～319歳_セ・慶應日吉_3,2,泉保央,,22.24,22.24,False
79_16_280～319歳_セ・慶應日吉_3,3,小田稔,,21.26,21.26,False
79_16_280～319歳_セ・慶應日吉_3,4,山本勝,,17.23,17.23,False
79_16_240～279歳_セ・新浦安_1,1,引地雄介,0.81,13.19,13.19,False
79_16_240～279歳_セ・新浦安_1,2,西村弘一,,15.64,15.64,False
79_16_240～279歳_セ・新浦安_1,3,松浦彰,,16.73,16.73,False
79_16_240～279歳_セ・新浦安_1,4,佐藤靖嗣,,11.40,11.4,False
79_16_240～279歳_セ・用賀_2,1,吉峯幸郎,0.91,16.29,16.29,False
79_16_240～279歳_セ・用賀_2,2,佐藤正章,,14.76,14.76,False
79_16_240～279歳_セ・用賀_2,3,飯田正敏,,14.44,14.44,False
79_16_240～279歳_セ・用賀_2,4,和田浩一,,12.91,12.91,False
79_16_240～279歳_セ・長津田_3,1,小林篤,0.65,13.07,13.07,False
79_16_240～279歳_セ・長津田_3,2,祖川久茂,,14.51,14.51,False
79_16_240～279歳_セ・長津田_3,3,飯沼明,,17.59,17.59,False
79_16_240～279歳_セ・長津田_3,4,池谷千尋,,13.91,13.91,False
79_16_240～279歳_セ・市ヶ尾_4,1,木村考太,0.73,12.52,12.52,False
79_16_240～279歳_セ・市ヶ尾_4,2,神尾尚人,,14.87,14.87,False
79_16_240～279歳_セ・市ヶ尾_4,3,井上隆史,,6.95,6.95,False
79_16_240～279歳_セ・市ヶ尾_4,4,新井良育,,25.92,25.92,False
79_16_240～279歳_セ・おおたか_5,1,會田修一,0.9,14.83,14.83,False
79_16_240～279歳_セ・おおたか_5,2,五十嵐洋,,14.77,14.77,False
79_16_240～279歳_セ・おおたか_5,3,鈴木篤,,19.32,19.32,False
79_16_240～279歳_セ・おおたか_5,4,海辺信吉,,13.80,13.8,False
79_16_240～279歳_セ・葛西_6,1,浅井速人,1.01,16.80,16.8,False
79_16_240～279歳_セ・葛西_6,2,赤坂吉昭,,19.45,19.45,False
79_16_240～279歳_セ・葛西_6,3,宮木幸彦,,13.84,13.84,False
79_16_240～279歳_セ・葛西_6,4,小林健,,13.50,13.5,False
79_16_240～279歳_セ・成城_7,1,若宮強,0.74,16.15,16.15,False
79_16_240～279歳_セ・成城_7,2,安部盛博,,17.08,17.08,False
79_16_240～279歳_セ・成城_7,3,後藤潤,,16.59,16.59,False
79_16_240～279歳_セ・成城_7,4,浦田昌和,,16.32,16.32,False
79_16_200～239歳_セ・二俣川_1,1,堀川広祐,0.65,13.22,13.22,False
79_16_200～239歳_セ・二俣川_1,2,石上智啓,,12.91,12.91,False
79_16_200～239歳_セ・二俣川_1,3,冨松実,,13.78,13.78,False
79_16_200～239歳_セ・二俣川_1,4,草野剛史,,14.23,14.23,False
79_16_200～239歳_セ・上池袋_2,1,川島由伸,0.68,10.11,10.11,False
79_16_200～239歳_セ・上池袋_2,2,近藤正之,,15.00,15.0,False
79_16_200～239歳_セ・上池袋_2,3,廣本佳也,,13.61,13.61,False
79_16_200～239歳_セ・上池袋_2,4,岡部浩次,,17.08,17.08,False
79_16_200～239歳_セ・慶應日吉_3,1,穴田啓樹,0.74,14.71,14.71,False
79_16_200～239歳_セ・慶應日吉_3,2,大塚秀幸,,16.93,16.93,False
79_16_200～239歳_セ・慶應日吉_3,3,田中遼太,,14.64,14.64,False
79_16_200～239歳_セ・慶應日吉_3,4,門倉孝行,,13.52,13.52,False
79_16_200～239歳_セ・長津田_4,1,金子謙一,0.74,15.29,15.29,False
79_16_200～239歳_セ・長津田_4,2,西森文史郎,,17.22,17.22,False
79_16_200～239歳_セ・長津田_4,3,宮本昌雄,,13.66,13.66,False
79_16_200～239歳_セ・長津田_4,4,西野宮冬木,,14.06,14.06,False
79_16_200～239歳_セ・天王洲_5,1,宅間健介,0.75,13.24,13.24,False
79_16_200～239歳_セ・天王洲_5,2,佐藤流生,,18.91,18.91,False
79_16_200～239歳_セ・天王洲_5,3,日暮正明,,15.99,15.99,False
79_16_200～239歳_セ・天王洲_5,4,千葉忠英,,14.34,14.34,False
79_16_200～239歳_セ・武蔵小杉_6,1,山田大介,0.72,14.07,14.07,False
79_16_200～239歳_セ・武蔵小杉_6,2,上松高造,,17.57,17.57,False
79_16_200～239歳_セ・武蔵小杉_6,3,落合理,,17.32,17.32,False
79_16_200～239歳_セ・武蔵小杉_6,4,佐野裕之,,15.91,15.91,False
79_16_200～239歳_セ・大森_7,1,具島春彦,0.95,24.07,24.07,False
79_16_200～239歳_セ・大森_7,2,宇佐美学,,17.00,17.0,False
79_16_200～239歳_セ・大森_7,3,浅田康朗,,13.01,13.01,False
79_16_200～239歳_セ・大森_7,4,町田克浩,,14.33,14.33,False
79_16_160～199歳_セ・二俣川_1,1,前田康輔,0.74,11.21,11.21,False
79_16_160～199歳_セ・二俣川_1,2,永瀬知之,,11.90,11.9,False
79_16_160～199歳_セ・二俣川_1,3,立石裕太郎,,11.02,11.02,False
79_16_160～199歳_セ・二俣川_1,4,寺田貴洋,,11.67,11.67,False
79_16_160～199歳_セ・天王洲_2,1,西山志,0.68,11.85,11.85,False
79_16_160～199歳_セ・天王洲_2,2,寺田遼太,,12.63,12.63,False
79_16_160～199歳_セ・天王洲_2,3,倉持公一,,12.19,12.19,False
79_16_160～199歳_セ・天王洲_2,4,雲藤貴光,,12.13,12.13,False
79_16_160～199歳_セ・おおたか_3,1,古川貴章,0.69,12.67,12.67,False
79_16_160～199歳_セ・おおたか_3,2,大作善祥,,12.60,12.6,False
79_16_160～199歳_セ・おおたか_3,3,前田光輝,,13.83,13.83,False
79_16_160～199歳_セ・おおたか_3,4,石井了,,10.88,10.88,False
79_16_160～199歳_セ・阿佐谷_4,1,石井克典,0.67,12.46,12.46,False
79_16_160～199歳_セ・阿佐谷_4,2,若杉佳宏,,13.21,13.21,False
79_16_160～199歳_セ・阿佐谷_4,3,黒崎威巳,,12.30,12.3,False
79_16_160～199歳_セ・阿佐谷_4,4,北川貴義,,12.42,12.42,False
79_16_160～199歳_セ・慶應日吉_5,1,高見沢重倫,0.6,11.72,11.72,False
79_16_160～199歳_セ・慶應日吉_5,2,河野悟,,12.66,12.66,False
79_16_160～199歳_セ・慶應日吉_5,3,曽我辺直人,,11.97,11.97,False
79_16_160～199歳_セ・慶應日吉_5,4,岩田寛,,14.32,14.32,False
79_16_160～199歳_ザバス八景_6,1,久保田信利,0.86,14.52,14.52,False
79_16_160～199歳_ザバス八景_6,2,澤田聡志,,12.49,12.49,False
79_16_160～199歳_ザバス八景_6,3,兼森伸兒,,14.76,14.76,False
79_16_160～199歳_ザバス八景_6,4,安齊大和,,11.02,11.02,False
79_16_160～199歳_セ・八王子_7,1,小室秀幸,0.75,13.22,13.22,False
79_16_160～199歳_セ・八王子_7,2,興野巧磨,,13.43,13.43,False
79_16_160～199歳_セ・八王子_7,3,添田邦彦,,13.09,13.09,False
79_16_160～199歳_セ・八王子_7,4,鈴木直哉,,13.92,13.92,False
79_16_160～199歳_セ・茂原_8,1,萱沼憲司郎,0.87,16.46,16.46,False
79_16_160～199歳_セ・茂原_8,2,内山翔平,,17.18,17.18,False
79_16_160～199歳_セ・茂原_8,3,山本和巳,,16.72,16.72,False
79_16_160～199歳_セ・茂原_8,4,神戸優悠希,,10.75,10.75,False
79_16_160～199歳_セ・南青山_9,1,横浜健,0.75,15.10,15.1,False
79_16_160～199歳_セ・南青山_9,2,安藤靖,,17.13,17.13,False
79_16_160～199歳_セ・南青山_9,3,中嶋智史,,13.30,13.3,False
79_16_160～199歳_セ・南青山_9,4,藤田駿祐,,17.21,17.21,False
79_16_160～199歳_セ・南青山_9,1,三角一汰,0.66,12.18,12.18,False
79_16_160～199歳_セ・南青山_9,2,北野善則,,,,False
79_16_160～199歳_セ・南青山_9,3,岡村賢二,,,,False
79_16_160～199歳_セ・南青山_9,4,佐久間毅慶,,,,False
79_16_160～199歳_セ・南青山_9,1,岡村勝重,0.68,13.11,13.11,False
79_16_160～199歳_セ・南青山_9,2,矢作歩,,12.73,12.73,False
79_16_160～199歳_セ・南青山_9,3,星野隆,,13.36,13.36,False
79_16_160～199歳_セ・南青山_9,4,花井一也,,,,False
79_16_120～159歳_セ・二俣川_1,1,前田崇行,0.67,11.99,11.99,False
79_16_120～159歳_セ・二俣川_1,2,新福留広貴,,12.40,12.4,False
79_16_120～159歳_セ・二俣川_1,3,田中壮一郎,,11.71,11.71,False
79_16_120～159歳_セ・二俣川_1,4,成田昌記,,11.67,11.67,False
79_16_120～159歳_セ・葛西_2,1,前島悠也,0.7,12.10,12.1,False
79_16_120～159歳_セ・葛西_2,2,泉翔太,,11.33,11.33,False
79_16_120～159歳_セ・葛西_2,3,原田真,,13.65,13.65,False
79_16_120～159歳_セ・葛西_2,4,嶋田翔太,,12.30,12.3,False
79_16_120～159歳_セ・阿佐谷_3,1,荒井啓汰,0.67,12.10,12.1,False
79_16_120～159歳_セ・阿佐谷_3,2,津守陽介,,11.55,11.55,False
79_16_120～159歳_セ・阿佐谷_3,3,和田亮,,12.99,12.99,False
79_16_120～159歳_セ・阿佐谷_3,4,棚網宏之,,12.91,12.91,False
79_16_120～159歳_セ・成城_4,1,服部碧,0.67,11.40,11.4,False
79_16_120～159歳_セ・成城_4,2,黒田大介,,11.71,11.71,False
79_16_120～159歳_セ・成城_4,3,小野明良,,13.55,13.55,False
79_16_120～159歳_セ・成城_4,4,羽田浩一,,13.19,13.19,False
79_16_120～159歳_セ・市ヶ尾_5,1,髙橋慧,0.76,13.93,13.93,False
79_16_120～159歳_セ・市ヶ尾_5,2,藤井登夢,,13.05,13.05,False
79_16_120～159歳_セ・市ヶ尾_5,3,山邊貴史,,12.93,12.93,False
79_16_120～159歳_セ・市ヶ尾_5,4,田中諒也,,10.79,10.79,False
79_16_72～119歳_セ・二俣川_1,1,秋澤裕介,0.75,11.84,11.84,False
79_16_72～119歳_セ・二俣川_1,2,田中啓二朗,,11.33,11.33,False
79_16_72～119歳_セ・二俣川_1,3,和田佳明,,12.95,12.95,False
79_16_72～119歳_セ・二俣川_1,4,梶原勇雅,,11.49,11.49,False
79_16_72～119歳_セ・天王洲_2,1,小野健,0.62,12.01,12.01,False
79_16_72～119歳_セ・天王洲_2,2,中村翼,,11.64,11.64,False
79_16_72～119歳_セ・天王洲_2,3,加間英貴,,12.36,12.36,False
79_16_72～119歳_セ・天王洲_2,4,鈴木裕介,,13.09,13.09,False
79_16_72～119歳_セ・長津田_2,1,村田雅治,0.75,11.98,11.98,False
79_16_72～119歳_セ・長津田_2,2,西野宮源希,,13.46,13.46,False
79_16_72～119歳_セ・長津田_2,3,竹下翔,,12.77,12.77,False
79_16_72～119歳_セ・長津田_2,4,村田拓斗,,10.89,10.89,False
79_16_72～119歳_セ・柏_4,1,川口皓生,0.7,11.29,11.29,False
79_16_72～119歳_セ・柏_4,2,廣川大起,,10.87,10.87,False
79_16_72～119歳_セ・柏_4,3,羽田駿平,,12.06,12.06,False
79_16_72～119歳_セ・柏_4,4,小松皆喜,,15.23,15.23,False
79_16_72～119歳_セ・葛西_5,1,加納聖士,0.67,12.89,12.89,False
79_16_72～119歳_セ・葛西_5,2,矢野匠,,15.20,15.2,False
79_16_72～119歳_セ・葛西_5,3,織戸友宏,,11.67,11.67,False
79_16_72～119歳_セ・葛西_5,4,佐藤魁将,,10.81,10.81,False
79_17_280～319歳_セ・成城_1,1,大塚裕子,0.63,31.17,31.17,False
79_17_280～319歳_セ・成城_1,2,栗林眞知子,,24.80,24.8,False
79_17_280～319歳_セ・成城_1,3,仲田久美子,,16.38,16.38,False
79_17_280～319歳_セ・成城_1,4,田代眞理子,,18.59,18.59,False
79_17_280～319歳_セ・おおたか_2,1,野崎由美子,0.83,25.36,25.36,False
79_17_280～319歳_セ・おおたか_2,2,高木保子,,27.64,27.64,False
79_17_280～319歳_セ・おおたか_2,3,岩崎良子,,21.77,21.77,False
79_17_280～319歳_セ・おおたか_2,4,岡村悦子,,21.06,21.06,False
79_17_280～319歳_セ・慶應日吉_3,1,高見沢ゆみ子,0.68,23.88,23.88,False
79_17_280～319歳_セ・慶應日吉_3,2,渡部みさを,,24.10,24.1,False
79_17_280～319歳_セ・慶應日吉_3,3,森谷登志江,,21.71,21.71,False
79_17_280～319歳_セ・慶應日吉_3,4,竹原君枝,,25.35,25.35,False
79_17_280～319歳_セ・二俣川_4,1,太田重代,0.94,30.60,30.6,False
79_17_280～319歳_セ・二俣川_4,2,吉見一江,,35.09,35.09,False
79_17_280～319歳_セ・二俣川_4,3,盛田真規子,,24.22,24.22,False
79_17_280～319歳_セ・二俣川_4,4,清水裕子,,22.43,22.43,False
79_17_240～279歳_セ・二俣川_1,1,上野真弓,0.82,21.80,21.8,False
79_17_240～279歳_セ・二俣川_1,2,鈴木亜抄子,,20.13,20.13,False
79_17_240～279歳_セ・二俣川_1,3,武井麻知子,,17.31,17.31,False
79_17_240～279歳_セ・二俣川_1,4,永瀬秀子,,15.16,15.16,False
79_17_240～279歳_セ・成城_2,1,桶谷智子,0.8,24.07,24.07,False
79_17_240～279歳_セ・成城_2,2,高梨美樹,,22.86,22.86,False
79_17_240～279歳_セ・成城_2,3,佐々木彩,,16.08,16.08,False
79_17_240～279歳_セ・成城_2,4,高柳祐子,,17.32,17.32,False
79_17_240～279歳_セ・慶應日吉_3,1,田村明美,0.88,23.32,23.32,False
79_17_240～279歳_セ・慶應日吉_3,2,前畑章子,,19.59,19.59,False
79_17_240～279歳_セ・慶應日吉_3,3,井手敦子,,21.54,21.54,False
