round,pool_type,race_no,gender,event_name,age_group_label,world_record,japan_record,meet_record,rank,team_name,combined_age,lane,time_display,time_seconds,is_meet_record,is_japan_record,is_world_record,lap_times
79,短水路,17,女子,4×50mメドレーリレー,280～319歳,2:32.54,2:44.80,3:02.99,3,セ・慶應日吉,284,1/7,3:22.66,202.66,False,False,False,"23.88,48.04,1:12.14,1:40.83,2:02.54,2:29.75,2:55.10"
79,短水路,17,女子,4×50mメドレーリレー,280～319歳,2:32.54,2:44.80,3:02.99,4,セ・二俣川,287,1/9,3:56.22,236.22,False,False,False,"30.60,1:03.45,1:38.54,2:15.74,2:39.96,3:11.12,3:33.55"
79,短水路,17,女子,4×50mメドレーリレー,240～279歳,2:14.33,2:16.85,2:39.90,1,セ・二俣川,247,3/10,2:39.58,159.57999999999998,True,False,False,"21.80,44.44,1:04.57,1:27.78,1:45.09,2:07.90,2:23.06"
79,短水路,17,女子,4×50mメドレーリレー,240～279歳,2:14.33,2:16.85,2:39.90,2,セ・成城,245,2/10,2:49.71,169.71,False,False,False,"24.07,48.91,1:11.77,1:38.26,1:54.34,2:14.27,2:31.59"
79,短水路,17,女子,4×50mメドレーリレー,240～279歳,2:14.33,2:16.85,2:39.90,3,セ・慶應日吉,247,1/5,3:02.12,182.12,False,False,False,"23.32,47.95,1:07.54,1:31.34,1:52.88,2:19.77,2:40.18"
79,短水路,17,女子,4×50mメドレーリレー,240～279歳,2:14.33,2:16.85,2:39.90,4,セ・阿佐谷,244,1/4,3:15.62,195.62,False,False,False,"28.09,59.59,1:24.38,1:51.78,2:12.33,2:36.28,2:55.45"
79,短水路,17,女子,4×50mメドレーリレー,200～239歳,2:05.48,2:05.48,2:16.24,1,セ・市ヶ尾,205,3/1,2:37.51,157.51,False,False,False,"18.12,36.97,1:02.23,1:33.07,1:47.15,2:04.15,2:20.19"
79,短水路,17,女子,4×50mメドレーリレー,200～239歳,2:05.48,2:05.48,2:16.24,2,セ・越谷,208,2/8,2:39.43,159.43,False,False,False,"22.22,45.67,1:06.22,1:30.61,1:44.96,2:02.08,2:19.52"
79,短水路,17,女子,4×50mメドレーリレー,200～239歳,2:05.48,2:05.48,2:16.24,3,セ・大宮宮原,226,2/9,2:41.35,161.35,False,False,False,"21.65,42.93,1:04.73,1:30.36,1:46.33,2:04.36,2:22.92"
79,短水路,17,女子,4×50mメドレーリレー,200～239歳,2:05.48,2:05.48,2:16.24,4,セ・西新井,200,1/3,2:51.41,171.41,False,False,False,"25.22,52.15,1:14.26,1:38.90,1:55.16,2:14.99,2:32.75"
79,短水路,17,女子,4×50mメドレーリレー,200～239歳,2:05.48,2:05.48,2:16.24,5,セ・蒲田,210,1/2,2:52.34,172.34,False,False,False,"25.91,54.13,1:14.12,1:37.90,1:51.83,2:08.87,2:30.04"
79,短水路,17,女子,4×50mメドレーリレー,200～239歳,2:05.48,2:05.48,2:16.24,6,セ・二俣川,225,2/1,2:58.95,178.95,False,False,False,"20.20,41.20,1:05.34,1:33.34,1:53.41,2:19.19,2:37.91"
79,短水路,17,女子,4×50mメドレーリレー,160～199歳,1:59.33,2:03.16,2:17.54,1,セ・大森,193,2/4,2:30.75,150.75,False,False,False,"17.78,35.34,56.18,1:20.50,1:34.71,1:52.19,2:10.82"
79,短水路,17,女子,4×50mメドレーリレー,160～199歳,1:59.33,2:03.16,2:17.54,2,セ・阿佐谷,179,2/5,2:31.51,151.51,False,False,False,"20.26,40.10,57.10,1:17.31,1:33.32,1:53.53,2:11.70"
79,短水路,17,女子,4×50mメドレーリレー,160～199歳,1:59.33,2:03.16,2:17.54,3,セ・清瀬,180,3/9,2:33.48,153.48,False,False,False,"19.03,38.50,58.18,1:02.20,1:36.50,1:55.18,2:14.78"
79,短水路,17,女子,4×50mメドレーリレー,160～199歳,1:59.33,2:03.16,2:17.54,4,セ・二俣川,173,2/7,2:43.23,163.23,False,False,False,"21.81,43.24,1:02.37,1:24.40,1:43.46,2:07.84,2:24.83"
79,短水路,17,女子,4×50mメドレーリレー,160～199歳,1:59.33,2:03.16,2:17.54,5,セ・平塚,178,3/2,2:46.70,166.7,False,False,False,"21.16,43.58,1:03.15,1:25.36,1:45.06,2:10.54,2:27.71"
79,短水路,17,女子,4×50mメドレーリレー,160～199歳,1:59.33,2:03.16,2:17.54,6,セ・長津田,185,2/3,2:49.93,169.93,False,False,False,"25.23,55.03,1:14.86,1:37.88,1:55.35,2:16.11,2:32.00"
79,短水路,17,女子,4×50mメドレーリレー,160～199歳,1:59.33,2:03.16,2:17.54,7,セ・南千住,197,3/8,2:50.19,170.19,False,False,False,"24.77,51.11,1:07.87,1:28.57,1:43.91,2:01.75,2:24.90"
79,短水路,17,女子,4×50mメドレーリレー,160～199歳,1:59.33,2:03.16,2:17.54,8,セ・Ｓ湘南台,187,2/2,3:04.43,184.43,False,False,False,"18.95,38.26,1:02.66,1:31.27,1:51.06,2:14.47,2:38.84"
79,短水路,17,女子,4×50mメドレーリレー,120～159歳,1:54.21,1:54.21,2:12.93,1,セ・長津田,132,3/5,2:10.47,130.47,True,False,False,"17.17,34.37,50.89,1:11.45,1:25.09,1:41.61,1:55.51"
79,短水路,17,女子,4×50mメドレーリレー,120～159歳,1:54.21,1:54.21,2:12.93,2,セ・武蔵小杉,136,3/6,2:14.30,134.3,False,False,False,"16.87,34.48,50.13,1:08.87,1:24.51,1:43.86,1:58.56"
79,短水路,17,女子,4×50mメドレーリレー,120～159歳,1:54.21,1:54.21,2:12.93,3,セ・葛西,152,3/7,2:17.27,137.27,False,False,False,"17.09,35.45,51.50,1:09.83,1:24.70,1:42.59,1:59.64"
79,短水路,17,女子,4×50mメドレーリレー,120～159歳,1:54.21,1:54.21,2:12.93,4,セ・成城,120,3/4,2:18.30,138.3,False,False,False,"18.36,37.14,54.06,1:14.25,1:28.80,1:45.89,2:01.46"
79,短水路,17,女子,4×50mメドレーリレー,120～159歳,1:54.21,1:54.21,2:12.93,5,セ・慶應日吉,152,3/3,2:33.24,153.24,False,False,False,"20.50,41.56,1:03.95,1:29.59,1:44.73,2:02.86,2:17.49"
79,短水路,17,女子,4×50mメドレーリレー,72～119歳,1:54.05,1:54.05,2:16.70,1,セ・下北沢,86,2/6,2:24.14,144.14,False,False,False,"17.56,35.42,55.04,1:18.05,1:33.43,1:51.70,2:07.21"
79,短水路,18,男子,4×50mメドレーリレー,240～279歳,1:54.15,1:56.07,1:56.54,1,セ・成城,247,1/2,2:26.10,146.1,False,False,False,"21.75,43.97,1:00.70,1:19.91,1:33.84,1:50.97,2:07.99"
79,短水路,18,男子,4×50mメドレーリレー,240～279歳,1:54.15,1:56.07,1:56.54,2,セ・長津田,241,1/7,2:30.99,150.99,False,False,False,"18.59,37.02,54.66,1:15.41,1:35.70,2:00.66,2:15.51"
79,短水路,18,男子,4×50mメドレーリレー,200～239歳,1:46.84,1:47.74,1:52.43,1,セ・市ヶ尾,201,3/8,1:59.72,119.72,False,False,False,"14.79,30.26,46.99,1:06.42,1:18.02,1:31.47,1:44.86"
79,短水路,18,男子,4×50mメドレーリレー,200～239歳,1:46.84,1:47.74,1:52.43,2,セ・清瀬,224,2/6,2:08.91,128.91,False,False,False,"17.90,35.15,50.60,1:09.01,1:23.77,1:41.09,1:54.45"
79,短水路,18,男子,4×50mメドレーリレー,200～239歳,1:46.84,1:47.74,1:52.43,3,セ・二俣川,213,2/8,2:11.71,131.71,False,False,False,"19.22,38.77,53.72,1:11.44,1:25.91,1:42.77,1:56.90"
79,短水路,18,男子,4×50mメドレーリレー,200～239歳,1:46.84,1:47.74,1:52.43,4,セ・八王子,207,2/1,2:17.16,137.16,False,False,False,"17.01,34.22,51.24,1:12.92,1:28.60,1:48.37,2:02.12"
79,短水路,18,男子,4×50mメドレーリレー,200～239歳,1:46.84,1:47.74,1:52.43,5,セ・大宮宮原,226,1/5,2:17.58,137.57999999999998,False,False,False,"18.25,36.97,55.05,1:16.43,1:30.51,1:47.48,2:02.03"
79,短水路,18,男子,4×50mメドレーリレー,200～239歳,1:46.84,1:47.74,1:52.43,6,セ・西東京,214,2/2,2:20.14,140.14,False,False,False,"14.60,29.58,49.62,1:13.01,1:27.88,1:45.16,2:01.70"
79,短水路,18,男子,4×50mメドレーリレー,200～239歳,1:46.84,1:47.74,1:52.43,7,セ・阿佐谷,202,1/8,2:23.83,143.82999999999998,False,False,False,"19.02,38.43,56.63,1:18.51,1:36.02,1:56.59,2:09.78"
79,短水路,18,男子,4×50mメドレーリレー,200～239歳,1:46.84,1:47.74,1:52.43,8,セ・越谷,225,1/3,2:28.60,148.6,False,False,False,"20.69,40.86,58.76,1:21.04,1:36.73,1:55.72,2:11.52"
79,短水路,18,男子,4×50mメドレーリレー,200～239歳,1:46.84,1:47.74,1:52.43,9,セ・葛西,238,2/9,2:32.93,152.93,False,False,False,"19.38,38.93,56.12,1:16.35,1:32.52,1:51.91,2:12.46"
79,短水路,18,男子,4×50mメドレーリレー,200～239歳,1:46.84,1:47.74,1:52.43,10,セ・Ｓ湘南台,201,1/9,2:42.25,162.25,False,False,False,"14.76,30.87,45.88,1:05.19"
79,短水路,18,男子,4×50mメドレーリレー,160～199歳,1:41.29,1:40.24,1:48.85,1,セ・二俣川,178,4/8,1:54.32,114.32,False,False,False,"14.38,29.64,43.25,59.64,1:12.92,1:28.71,1:41.10"
79,短水路,18,男子,4×50mメドレーリレー,160～199歳,1:41.29,1:40.24,1:48.85,2,セ・新浦安,164,2/5,1:58.55,118.55,False,False,False,"14.71,30.71,45.01,1:01.87,1:14.96,1:30.71,1:44.20"
79,短水路,18,男子,4×50mメドレーリレー,160～199歳,1:41.29,1:40.24,1:48.85,3,セ・天王洲,175,3/9,2:00.67,120.67,False,False,False,"13.63,28.14,45.27,1:05.44,1:18.05,1:33.71,1:46.50"
79,短水路,18,男子,4×50mメドレーリレー,160～199歳,1:41.29,1:40.24,1:48.85,4,セ・おおたか,162,3/5,2:02.36,122.36,False,False,False,"14.61,29.39,44.90,1:03.23,1:16.83,1:32.19,1:46.66"
79,短水路,18,男子,4×50mメドレーリレー,160～199歳,1:41.29,1:40.24,1:48.85,5,セ・慶應日吉,189,2/4,2:04.55,124.55,False,False,False,"15.23,31.04,46.19,1:04.46,1:18.71,1:35.74,1:49.65"
79,短水路,18,男子,4×50mメドレーリレー,160～199歳,1:41.29,1:40.24,1:48.85,6,セ・用賀,187,2/7,2:10.06,130.06,False,False,False,"16.93,33.61,50.01,1:09.25,1:22.00,1:37.35,1:53.11"
79,短水路,18,男子,4×50mメドレーリレー,160～199歳,1:41.29,1:40.24,1:48.85,7,ザバス川崎,193,1/6,2:26.75,146.75,False,False,False,"21.47,43.53,59.28,1:18.22"
79,短水路,18,男子,4×50mメドレーリレー,120～159歳,1:36.75,1:36.75,1:49.82,1,セ・二俣川,130,4/7,1:48.02,108.02000000000001,True,False,False,"13.72,27.77,40.79,56.57,1:09.17,1:24.63,1:35.85"
79,短水路,18,男子,4×50mメドレーリレー,120～159歳,1:36.75,1:36.75,1:49.82,2,セ・桶川北本,125,2/3,1:54.04,114.03999999999999,False,False,False,"14.85,30.37,44.11,1:00.41,1:12.63,1:27.61,1:40.20"
79,短水路,18,男子,4×50mメドレーリレー,120～159歳,1:36.75,1:36.75,1:49.82,3,セ・天王洲,121,4/1,1:55.68,115.68,False,False,False,"13.73,27.96,42.43,1:00.81,1:13.08,1:27.84,1:41.20"
79,短水路,18,男子,4×50mメドレーリレー,120～159歳,1:36.75,1:36.75,1:49.82,4,セ・葛西,121,3/6,1:56.03,116.03,False,False,False,"14.84,30.54,44.21,1:00.93,1:13.01,1:27.54,1:41.12"
79,短水路,18,男子,4×50mメドレーリレー,120～159歳,1:36.75,1:36.75,1:49.82,5,セ・平塚,131,4/3,1:57.09,117.09,False,False,False,"14.89,31.10,44.67,1:02.10,1:14.38,1:29.38,1:42.45"
79,短水路,18,男子,4×50mメドレーリレー,120～159歳,1:36.75,1:36.75,1:49.82,6,セ・阿佐谷,138,3/4,1:58.23,118.22999999999999,False,False,False,"15.12,30.67,44.77,1:01.44,1:14.49,1:29.92,1:43.50"
79,短水路,18,男子,4×50mメドレーリレー,120～159歳,1:36.75,1:36.75,1:49.82,7,セ・武蔵小杉,156,3/7,1:58.32,118.32,False,False,False,"14.70,30.03,44.95,1:02.41,1:14.75,1:29.38,1:43.36"
79,短水路,18,男子,4×50mメドレーリレー,72～119歳,1:38.29,1:39.40,1:44.49,1,セ・武蔵小杉,115,4/5,1:48.47,108.47,False,False,False,"13.72,28.15,41.72,58.18,1:10.23,1:24.50,1:36.01"
79,短水路,18,男子,4×50mメドレーリレー,72～119歳,1:38.29,1:39.40,1:44.49,2,セ・成城,93,4/4,1:51.08,111.08,False,False,False,"14.35,29.22,43.23,1:00.40,1:12.57,1:27.14,1:38.44"
79,短水路,18,男子,4×50mメドレーリレー,72～119歳,1:38.29,1:39.40,1:44.49,3,セ・流山,82,4/9,1:54.04,114.03999999999999,False,False,False,"15.65,31.63,45.79,1:02.48,1:13.64,1:27.10,1:39.89"
79,短水路,18,男子,4×50mメドレーリレー,72～119歳,1:38.29,1:39.40,1:44.49,4,セ・葛西,88,4/2,1:55.40,115.4,False,False,False,"15.47,31.58,46.23,1:03.83,1:16.89,1:31.81,1:43.30"
79,短水路,18,男子,4×50mメドレーリレー,72～119歳,1:38.29,1:39.40,1:44.49,5,セ・清瀬,102,3/3,1:57.53,117.53,False,False,False,"14.64,29.73,45.20,1:03.72,1:16.57,1:32.01,1:43.92"
79,短水路,18,男子,4×50mメドレーリレー,72～119歳,1:38.29,1:39.40,1:44.49,6,セ・慶應日吉,119,3/10,1:58.66,118.66,False,False,False,"14.83,30.81,45.14,1:02.17,1:14.09,1:28.99,1:43.05"
79,短水路,18,男子,4×50mメドレーリレー,72～119歳,1:38.29,1:39.40,1:44.49,7,セ・二俣川,95,4/10,2:01.59,121.59,False,False,False,"15.19,31.42,46.24,1:04.05,1:17.24,1:32.93,1:46.85"
79,短水路,18,男子,4×50mメドレーリレー,72～119歳,1:38.29,1:39.40,1:44.49,8,セ・長津田,118,3/1,2:04.46,124.46,False,False,False,"14.87,30.21,46.18,1:05.93,1:18.72,1:34.98,1:49.48"
79,短水路,19,女子,4×50mフリーリレー,320～359歳,2:55.60,2:55.60,,1,セ・二俣川,321,1/8,3:36.04,216.04,False,False,False,"20.91,41.82,1:08.43,1:37.32,2:02.71,2:30.97,3:02.25"
79,短水路,19,女子,4×50mフリーリレー,280～319歳,2:14.25,2:25.70,2:39.44,1,セ・慶應日吉,289,2/2,2:55.75,175.75,False,False,False,"19.35,39.78,1:00.07,1:23.01,1:47.32,2:15.71,2:35.58"
79,短水路,19,女子,4×50mフリーリレー,280～319歳,2:14.25,2:25.70,2:39.44,2,セ・清瀬,282,1/4,2:57.45,177.45,False,False,False,"25.64,50.82,1:14.19,1:38.46,1:59.32,2:21.62,2:38.82"
79,短水路,19,女子,4×50mフリーリレー,240～279歳,1:59.21,2:04.16,2:21.86,1,セ・二俣川,249,2/8,2:34.12,154.12,False,False,False,"18.29,38.12,57.82,1:18.78,1:36.99,1:56.55,2:14.91"
79,短水路,19,女子,4×50mフリーリレー,240～279歳,1:59.21,2:04.16,2:21.86,2,セ・慶應日吉,243,2/3,2:43.17,163.17000000000002,False,False,False,"17.85,37.21,56.68,1:18.95,1:40.05,2:03.15,2:21.74"
79,短水路,19,女子,4×50mフリーリレー,240～279歳,1:59.21,2:04.16,2:21.86,3,セ・成城,244,1/5,2:48.78,168.78,False,False,False,"25.44,55.62,1:15.51,1:37.48,1:54.52,2:14.37,2:30.93"
79,短水路,19,女子,4×50mフリーリレー,240～279歳,1:59.21,2:04.16,2:21.86,4,セ・大森,242,1/7,2:49.50,169.5,False,False,False,"16.93,34.90,54.95,1:18.05,1:39.67,2:03.16,2:25.85"
79,短水路,19,女子,4×50mフリーリレー,200～239歳,1:51.04,1:56.08,2:05.38,1,セ・二俣川,223,2/4,2:13.66,133.66,False,False,False,"15.59,31.96,47.52,1:04.30,1:20.05,1:37.68,1:55.18"
79,短水路,19,女子,4×50mフリーリレー,200～239歳,1:51.04,1:56.08,2:05.38,2,セ・南宇都宮,224,2/6,2:14.82,134.82,False,False,False,"15.34,31.22,47.02,1:03.77,1:22.53,1:42.88,1:58.48"
79,短水路,19,女子,4×50mフリーリレー,200～239歳,1:51.04,1:56.08,2:05.38,3,セ・市ヶ尾,207,2/5,2:17.65,137.65,False,False,False,"15.19,30.88,47.21,1:04.87,1:25.44,1:48.01,2:02.22"
79,短水路,19,女子,4×50mフリーリレー,200～239歳,1:51.04,1:56.08,2:05.38,4,セ・西新井,206,1/6,2:35.79,155.79,False,False,False,"16.15,33.60,51.53,1:10.41,1:29.54,1:49.49,2:10.94"
79,短水路,19,女子,4×50mフリーリレー,160～199歳,1:47.58,1:52.49,2:01.81,1,セ・袖ケ浦,160,3/6,2:03.53,123.53,False,False,False,"15.67,32.76,48.43,1:05.23,1:19.46,1:34.90,1:48.79"
79,短水路,19,女子,4×50mフリーリレー,160～199歳,1:47.58,1:52.49,2:01.81,2,セ・長津田,169,3/7,2:09.99,129.99,False,False,False,"14.59,29.93,46.47,1:04.50,1:22.19,1:41.07,1:55.10"
79,短水路,19,女子,4×50mフリーリレー,160～199歳,1:47.58,1:52.49,2:01.81,3,セ・阿佐谷,196,3/8,2:10.81,130.81,False,False,False,"15.01,30.66,47.62,1:06.09,1:22.24,1:40.11,1:54.97"
79,短水路,19,女子,4×50mフリーリレー,160～199歳,1:47.58,1:52.49,2:01.81,4,セ・慶應日吉,181,3/2,2:14.94,134.94,False,False,False,"15.00,30.57,47.30,1:05.44,1:21.77,1:39.91,1:56.76"
79,短水路,19,女子,4×50mフリーリレー,160～199歳,1:47.58,1:52.49,2:01.81,5,セ・清瀬,190,3/3,2:18.40,138.4,False,False,False,"16.68,34.48,53.08,1:13.04,1:29.79,1:47.95,2:02.32"
79,短水路,19,女子,4×50mフリーリレー,160～199歳,1:47.58,1:52.49,2:01.81,6,セ・二俣川,173,3/10,2:20.13,140.13,False,False,False,"17.89,36.46,53.03,1:10.66,1:28.12,1:47.48,2:03.31"
79,短水路,19,女子,4×50mフリーリレー,160～199歳,1:47.58,1:52.49,2:01.81,7,セ・平塚,187,3/1,2:22.05,142.05,False,False,False,"15.77,32.79,50.44,1:09.75,1:25.80,1:44.13,2:02.21"
79,短水路,19,女子,4×50mフリーリレー,160～199歳,1:47.58,1:52.49,2:01.81,8,セ・天王洲,164,2/7,2:26.75,146.75,False,False,False,"21.56,42.30,59.41,1:17.99,1:34.74,1:52.48,2:09.09"
79,短水路,19,女子,4×50mフリーリレー,120～159歳,1:44.88,1:45.35,1:57.39,1,セ・成城,145,3/4,2:05.15,125.15,False,False,False,"15.38,31.75,45.70,1:01.68,1:17.48,1:34.33,1:49.07"
79,短水路,19,女子,4×50mフリーリレー,120～159歳,1:44.88,1:45.35,1:57.39,2,セ・南青山,131,3/9,2:11.71,131.71,False,False,False,"17.22,36.14,51.90,1:09.35,1:24.92,1:41.67,1:56.09"
79,短水路,19,女子,4×50mフリーリレー,72～119歳,1:45.30,1:44.52,1:55.86,1,セ・武蔵小杉,106,3/5,2:02.66,122.66,False,False,False,"13.73,28.35,43.79,59.95,1:15.13,1:32.15,1:47.15"
79,短水路,20,男子,4×50mフリーリレー,240～279歳,1:43.21,1:47.25,1:49.01,1,セ・阿佐谷,241,1/5,1:59.97,119.97,False,False,False,"13.51,27.55,40.82,54.70,1:11.54,1:29.94,1:44.73"
79,短水路,20,男子,4×50mフリーリレー,200～239歳,1:35.67,1:39.34,1:43.13,1,セ・市ヶ尾,206,4/10,1:46.96,106.96000000000001,False,False,False,"12.45,25.85,38.74,52.96,1:06.68,1:21.64,1:33.74"
79,短水路,20,男子,4×50mフリーリレー,200～239歳,1:35.67,1:39.34,1:43.13,2,セ・長津田,212,3/6,1:53.72,113.72,False,False,False,"13.71,28.50,42.29,57.09,1:10.99,1:26.84,1:39.54"
79,短水路,20,男子,4×50mフリーリレー,200～239歳,1:35.67,1:39.34,1:43.13,3,セ・用賀,204,3/4,1:53.74,113.74000000000001,False,False,False,"13.85,29.39,43.62,59.14,1:13.59,1:28.63,1:40.45"
79,短水路,20,男子,4×50mフリーリレー,200～239歳,1:35.67,1:39.34,1:43.13,4,セ・清瀬,224,3/3,1:55.58,115.58,False,False,False,"13.57,28.06,41.78,56.73,1:11.26,1:26.82,1:40.62"
79,短水路,20,男子,4×50mフリーリレー,200～239歳,1:35.67,1:39.34,1:43.13,5,セ・二俣川,207,2/8,1:58.25,118.25,False,False,False,"12.76,25.95,37.72,50.58,1:06.09,1:22.69,1:39.96"
79,短水路,20,男子,4×50mフリーリレー,200～239歳,1:35.67,1:39.34,1:43.13,6,セ・武蔵小杉,200,1/4,2:07.01,127.01,False,False,False,"14.62,30.50,47.90,1:05.47,1:20.25,1:35.69,1:50.46"
79,短水路,20,男子,4×50mフリーリレー,200～239歳,1:35.67,1:39.34,1:43.13,7,セ・上池袋,211,2/3,2:08.49,128.49,False,False,False,"10.76,22.37,37.50,55.45,1:10.62,1:26.44,1:45.57"
79,短水路,20,男子,4×50mフリーリレー,200～239歳,1:35.67,1:39.34,1:43.13,8,セ・天王洲,215,1/6,2:10.27,130.27,False,False,False,"14.14,29.18,44.24,59.55,1:16.86,1:35.86,1:51.69"
79,短水路,20,男子,4×50mフリーリレー,200～239歳,1:35.67,1:39.34,1:43.13,9,セ・慶應日吉,211,1/7,2:13.71,133.71,False,False,False,"15.30,32.62,48.52,1:05.43,1:23.13,1:42.29,1:58.40"
79,短水路,20,男子,4×50mフリーリレー,160～199歳,1:32.77,1:31.78,1:39.12,1,セ・天王洲,161,4/9,1:47.59,107.59,False,False,False,"12.47,25.66,38.32,52.21,1:05.18,1:19.31,1:32.93"
79,短水路,20,男子,4×50mフリーリレー,160～199歳,1:32.77,1:31.78,1:39.12,2,セ・武蔵小杉,167,3/2,1:49.28,109.28,False,False,False,"12.64,26.35,39.91,54.94,1:08.64,1:23.84,1:36.15"
79,短水路,20,男子,4×50mフリーリレー,160～199歳,1:32.77,1:31.78,1:39.12,3,セ・二俣川,193,3/5,1:49.34,109.34,False,False,False,"13.99,28.63,42.23,56.66,1:09.26,1:23.11,1:35.70"
79,短水路,20,男子,4×50mフリーリレー,160～199歳,1:32.77,1:31.78,1:39.12,4,セ・おおたか,173,4/8,1:49.85,109.85,False,False,False,"13.18,26.84,40.37,55.14,1:10.14,1:25.56,1:36.96"
79,短水路,20,男子,4×50mフリーリレー,160～199歳,1:32.77,1:31.78,1:39.12,5,セ・柏,173,3/7,1:53.34,113.34,False,False,False,"12.07,25.15,38.86,53.48,1:07.48,1:22.86,1:37.37"
79,短水路,20,男子,4×50mフリーリレー,160～199歳,1:32.77,1:31.78,1:39.12,6,セ・葛西,161,2/4,1:53.81,113.81,False,False,False,"13.94,28.97,43.85,59.56,1:13.29,1:28.22,1:40.38"
79,短水路,20,男子,4×50mフリーリレー,160～199歳,1:32.77,1:31.78,1:39.12,7,セ・市ヶ尾,163,2/5,1:54.93,114.93,False,False,False,"12.84,26.38,40.29,54.97,1:08.77,1:23.92,1:39.25"
79,短水路,20,男子,4×50mフリーリレー,160～199歳,1:32.77,1:31.78,1:39.12,8,セ・成城,184,3/1,2:00.22,120.22,False,False,False,"13.23,27.51,41.46,57.25,1:14.84,1:34.59,1:46.74"
79,短水路,20,男子,4×50mフリーリレー,160～199歳,1:32.77,1:31.78,1:39.12,9,セ・平塚,172,1/3,2:39.71,159.71,False,False,False,"16.93,36.95,52.28,1:09.53,1:37.26,2:13.80,2:26.24"
79,短水路,20,男子,4×50mフリーリレー,120～159歳,1:29.88,1:29.88,1:34.45,1,セ・二俣川,139,2/6,1:43.07,103.07,False,False,False,"12.70,25.83,38.16,51.68,1:04.77,1:18.78,1:30.10"
79,短水路,20,男子,4×50mフリーリレー,120～159歳,1:29.88,1:29.88,1:34.45,2,セ・葛西,138,3/9,1:49.96,109.96000000000001,False,False,False,"12.72,26.45,41.09,56.83,1:08.93,1:22.41,1:35.83"
79,短水路,20,男子,4×50mフリーリレー,120～159歳,1:29.88,1:29.88,1:34.45,3,セ・阿佐谷,151,4/2,1:51.51,111.50999999999999,False,False,False,"12.32,25.85,41.02,58.12,1:10.99,1:25.97"
79,短水路,20,男子,4×50mフリーリレー,72～119歳,1:30.57,1:28.02,1:36.36,1,セ・流山,79,4/5,1:38.02,98.02000000000001,False,False,False,"11.82,24.35,35.56,47.56,59.46,1:12.56,1:24.87"
79,短水路,20,男子,4×50mフリーリレー,72～119歳,1:30.57,1:28.02,1:36.36,2,セ・二俣川,90,2/7,1:40.43,100.43,False,False,False,"11.74,24.14,36.15,49.63,1:01.77,1:15.48,1:27.66"
79,短水路,20,男子,4×50mフリーリレー,72～119歳,1:30.57,1:28.02,1:36.36,3,セ・成城,102,4/4,1:40.65,100.65,False,False,False,"12.32,25.43,37.55,50.87,1:03.16,1:16.55,1:28.15"
79,短水路,20,男子,4×50mフリーリレー,72～119歳,1:30.57,1:28.02,1:36.36,4,セ・葛西,88,4/3,1:41.21,101.21000000000001,False,False,False,"12.25,25.04,36.37,48.60,1:01.01,1:14.53,1:27.38"
79,短水路,20,男子,4×50mフリーリレー,72～119歳,1:30.57,1:28.02,1:36.36,5,セ・武蔵小杉,115,3/8,1:42.92,102.92,False,False,False,"12.48,25.88,38.28,51.56,1:04.60,1:18.74,1:30.32"
79,短水路,20,男子,4×50mフリーリレー,72～119歳,1:30.57,1:28.02,1:36.36,6,セ・清瀬,102,4/6,1:45.15,105.15,False,False,False,"13.02,27.09,39.80,53.34,1:06.06,1:19.48,1:31.43"
79,短水路,20,男子,4×50mフリーリレー,72～119歳,1:30.57,1:28.02,1:36.36,7,セ・長津田,108,4/7,1:49.13,109.13,False,False,False,"12.68,26.50,40.56,55.06,1:09.78,1:24.67,1:36.20"
79,短水路,20,男子,4×50mフリーリレー,72～119歳,1:30.57,1:28.02,1:36.36,8,セ・天王洲,112,4/1,1:50.27,110.27000000000001,False,False,False,"12.59,25.96,38.33,52.35,1:05.91,1:21.26,1:35.25"
79,短水路,29,混合,4×25mフリーリレー,320～359歳,,1:07.67,1:22.19,1,セ・我孫子,322,1/8,1:29.71,89.71000000000001,False,False,False,"23.07,48.13,1:12.57"
79,短水路,29,混合,4×25mフリーリレー,320～359歳,,1:07.67,1:22.19,2,セ・慶應日吉,320,1/3,1:34.48,94.47999999999999,False,False,False,"21.90,45.69,1:11.96"
79,短水路,29,混合,4×25mフリーリレー,280～319歳,,59.36,1:04.80,1,セ・新浦安,283,3/5,1:09.08,69.08,False,False,False,"15.90,36.33,53.71"
79,短水路,29,混合,4×25mフリーリレー,280～319歳,,59.36,1:04.80,2,セ・二俣川,285,4/2,1:09.23,69.23,False,False,False,"13.99,31.53,51.12"
79,短水路,29,混合,4×25mフリーリレー,280～319歳,,59.36,1:04.80,3,セ・成城,290,3/2,1:09.66,69.66,False,False,False,"17.06,32.83,53.91"
79,短水路,29,混合,4×25mフリーリレー,280～319歳,,59.36,1:04.80,4,セ・我孫子,281,2/6,1:10.86,70.86,False,False,False,"15.06,33.63,55.11"
79,短水路,29,混合,4×25mフリーリレー,280～319歳,,59.36,1:04.80,5,セ・葛西,282,2/3,1:12.11,72.11,False,False,False,"16.49,35.55,55.53"
79,短水路,29,混合,4×25mフリーリレー,280～319歳,,59.36,1:04.80,6,セ・大森,283,3/9,1:12.81,72.81,False,False,False,"19.28,38.05,57.92"
79,短水路,29,混合,4×25mフリーリレー,280～319歳,,59.36,1:04.80,7,セ・成瀬,286,1/6,1:13.94,73.94,False,False,False,"17.48,35.53,55.95"
