round,pool_type,race_no,gender,event_name,age_group,world_record,japan_record,meet_record,rank,athlete_name,team_name,lane,time_display,time_seconds,is_meet_record,is_japan_record,is_world_record,points_w,points_n,dive_time,lap_times,is_dnf
79,短水路,5,女子,25m自由形,50～54歳,,12.84,14.02,5,柳有美子,セ・おおたか,17/1,15.21,15.21,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,50～54歳,,12.84,14.02,6,花木尚美,セ・大宮宮原,19/3,15.31,15.31,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,50～54歳,,12.84,14.02,7,篠原千恵,セ・南宇都宮,18/2,15.50,15.5,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,50～54歳,,12.84,14.02,8,引本亜紀子,セ・用賀,10/4,15.88,15.88,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,50～54歳,,12.84,14.02,9,泉裕子,セ・亀有,17/3,16.73,16.73,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,50～54歳,,12.84,14.02,10,田原文月,セ・南千住,16/3,16.96,16.96,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,50～54歳,,12.84,14.02,11,清水友美,セ・Ｓ湘南台,17/8,17.44,17.44,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,50～54歳,,12.84,14.02,12,成島志雅子,セ・Ｆ宇都宮,15/3,17.52,17.52,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,50～54歳,,12.84,14.02,13,平林由美,CS南行徳,16/8,17.60,17.6,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,50～54歳,,12.84,14.02,14,中村奈穂美,セ・越谷,12/9,18.44,18.44,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,50～54歳,,12.84,14.02,15,福田ユリヤ,セ・南青山,14/4,18.56,18.56,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,50～54歳,,12.84,14.02,16,須釜映子,セ・西新井,12/1,20.05,20.05,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,50～54歳,,12.84,14.02,17,小川史枝,セ・越谷LT,10/9,21.99,21.99,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,50～54歳,,12.84,14.02,18,久保洋子,セ・流山,3/3,27.35,27.35,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,45～49歳,,12.58,13.64,1,佐々木彩,セ・成城,20/9,14.11,14.11,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,45～49歳,,12.58,13.64,2,坂本桃枝,Ｇ－ＳＰＡ,18/9,14.74,14.74,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,45～49歳,,12.58,13.64,3,櫻井理恵子,セ・袖ケ浦,19/9,14.88,14.88,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,45～49歳,,12.58,13.64,4,四井美穂,セ・天王洲,18/5,15.17,15.17,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,45～49歳,,12.58,13.64,5,バーンズ智絵,セ・松戸,19/2,15.26,15.26,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,45～49歳,,12.58,13.64,6,関根順子,クリーンスパ,18/4,15.38,15.38,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,45～49歳,,12.58,13.64,7,高橋真美,セ・清瀬,18/3,15.45,15.45,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,45～49歳,,12.58,13.64,8,駒橋真由美,セ・新川崎,15/8,15.79,15.79,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,45～49歳,,12.58,13.64,9,吉池奈々,セ・二俣川,17/2,16.14,16.14,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,45～49歳,,12.58,13.64,10,清水佳苗,曽谷・セ,16/4,16.16,16.16,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,45～49歳,,12.58,13.64,11,貞廣瑠美子,セ・上池袋,16/1,16.69,16.69,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,45～49歳,,12.58,13.64,12,町田麻里,セ・南千住,15/2,17.15,17.15,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,45～49歳,,12.58,13.64,13,成重夏紀,セ・藤沢,9/9,18.90,18.9,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,45～49歳,,12.58,13.64,14,大野祐子,CS南行徳,10/5,19.74,19.74,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,45～49歳,,12.58,13.64,15,山田裕美,セ・稲毛海岸,11/10,20.48,20.48,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,45～49歳,,12.58,13.64,16,斉藤靖子,セ・目黒,7/7,21.96,21.96,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,45～49歳,,12.58,13.64,17,星郁恵,セ・南千住,9/10,22.34,22.34,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,45～49歳,,12.58,13.64,18,須志原直子,曽谷・セ,5/9,22.48,22.48,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,40～44歳,,12.25,13.48,1,宮本八重,セ・慶應日吉,20/4,13.86,13.86,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,40～44歳,,12.25,13.48,2,池田良子,セ・蒲田,19/1,15.65,15.65,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,40～44歳,,12.25,13.48,3,中辻澄美,セ・天王洲,16/7,16.56,16.56,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,40～44歳,,12.25,13.48,4,石川彩,セ・成瀬,10/1,19.34,19.34,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,35～39歳,,12.13,13.06,1,川端彩加,セ・久喜,20/5,13.10,13.1,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,35～39歳,,12.13,13.06,2,小林貴美代,セ・稲毛海岸,20/10,14.56,14.56,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,35～39歳,,12.13,13.06,3,後藤元美,セ・天王洲,15/9,17.08,17.08,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,30～34歳,,11.97,13.18,1,豊島葉子,セ・袖ケ浦,20/6,13.30,13.3,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,30～34歳,,11.97,13.18,2,髙橋未沙,セ・おおたか,15/1,16.12,16.12,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,30～34歳,,11.97,13.18,3,岡澤美咲,セ・茂原,14/10,17.06,17.06,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,30～34歳,,11.97,13.18,4,古賀量子,セ・大森,7/1,18.16,18.16,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,30～34歳,,11.97,13.18,5,熊谷紗友梨,セ・Ｓ湘南台,13/2,19.46,19.46,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,30～34歳,,11.97,13.18,6,大井麻莉,セ・新都心,3/2,20.58,20.58,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,25～29歳,,11.96,12.99,1,宮田さくら,セ・成城,18/7,14.52,14.52,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,25～29歳,,11.96,12.99,2,村岡礼奈,セ・桶川北本,18/10,16.15,16.15,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,25～29歳,,11.96,12.99,3,小澤こはる,セ・二俣川,7/10,19.64,19.64,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,18～24歳,,11.91,12.85,1,岩城心美,セ・武蔵小杉,20/8,12.93,12.93,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,18～24歳,,11.91,12.85,2,高橋紗良,セ・長津田,20/3,13.59,13.59,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,18～24歳,,11.91,12.85,3,岡田星理,セ・谷津,20/7,13.65,13.65,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,18～24歳,,11.91,12.85,4,星野真美,セ・志木,19/10,14.74,14.74,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,18～24歳,,11.91,12.85,5,野口奈旺子,セ・葛西,19/5,14.87,14.87,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,18～24歳,,11.91,12.85,6,松本彩花,セ・二俣川,20/2,15.32,15.32,False,False,False,,,,,False
79,短水路,5,女子,25m自由形,18～24歳,,11.91,12.85,7,前田花也野,セ・柏,15/10,15.71,15.71,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,90～94歳,,17.39,23.32,1,椎橋正守,セ・横浜,1/5,21.76,21.76,True,False,False,,,,,False
79,短水路,6,男子,25m自由形,90～94歳,,17.39,23.32,2,椎野正敏,セ・越谷,2/3,24.71,24.71,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,85～89歳,,15.25,17.63,1,吉田征一郎,セ・高崎,6/8,18.91,18.91,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,85～89歳,,15.25,17.63,2,井上隆史,セ・市ヶ尾,5/9,19.85,19.85,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,80～84歳,,14.30,16.09,1,中村欣正,セ・流山,6/9,18.71,18.71,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,80～84歳,,14.30,16.09,2,小田稔,セ・慶應日吉,3/1,20.61,20.61,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,80～84歳,,14.30,16.09,3,保谷由夫,Ｇ－ＳＰＡ,2/7,21.60,21.6,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,80～84歳,,14.30,16.09,4,増山晶一,セ・下北沢,1/7,22.66,22.66,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,75～79歳,,13.32,13.49,1,西村弘一,セ・新浦安,8/2,16.53,16.53,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,75～79歳,,13.32,13.49,2,萩原誠一,セ・袖ケ浦,4/4,16.89,16.89,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,75～79歳,,13.32,13.49,3,嶋﨑昭夫,セ・西東京,4/6,16.99,16.99,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,75～79歳,,13.32,13.49,4,丸喜章,セ・茂原,6/4,17.83,17.83,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,75～79歳,,13.32,13.49,5,柿崎博幸,セ・松戸,4/7,18.22,18.22,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,75～79歳,,13.32,13.49,6,御手洗康美,セ・大森,4/5,18.36,18.36,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,75～79歳,,13.32,13.49,7,大内洋,セ・葛西,3/6,19.31,19.31,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,75～79歳,,13.32,13.49,8,土屋久司,セ・西東京,2/6,20.94,20.94,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,75～79歳,,13.32,13.49,9,太田与洋,セ・新浦安,3/4,21.48,21.48,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,75～79歳,,13.32,13.49,10,泉保央,セ・慶應日吉,2/5,21.90,21.9,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,75～79歳,,13.32,13.49,11,手塚満,セ・おおたか,1/3,23.30,23.3,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,75～79歳,,13.32,13.49,12,縫田駿一,セ・おおたか,1/6,23.31,23.31,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,75～79歳,,13.32,13.49,13,小野田義人,セ・自由が丘,2/4,23.36,23.36,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,70～74歳,,12.65,12.97,1,亀田一麿,セ・東戸塚,9/5,14.85,14.85,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,70～74歳,,12.65,12.97,2,大倉健志,セ・流山,7/1,16.43,16.43,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,70～74歳,,12.65,12.97,3,畑山圭司,セ・南宇都宮,8/1,16.88,16.88,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,70～74歳,,12.65,12.97,4,中村雄一,Ｇ－ＳＰＡ,5/2,18.00,18.0,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,70～74歳,,12.65,12.97,5,橋本亘,セ・おおたか,6/2,18.56,18.56,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,70～74歳,,12.65,12.97,6,森下善夫,セ・大宮宮原,3/7,19.17,19.17,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,70～74歳,,12.65,12.97,7,松下達一,セ・西新井,6/10,19.69,19.69,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,70～74歳,,12.65,12.97,8,大久保美伸,セ・松戸,3/8,20.47,20.47,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,70～74歳,,12.65,12.97,9,若山聖亮,Ｇ－ＳＰＡ,3/10,21.34,21.34,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,65～69歳,,11.57,12.63,1,冨松実,セ・二俣川,11/5,13.63,13.63,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,65～69歳,,11.57,12.63,2,岩田寛,セ・慶應日吉,10/5,14.27,14.27,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,65～69歳,,11.57,12.63,3,五十嵐洋,セ・おおたか,10/6,14.86,14.86,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,65～69歳,,11.57,12.63,4,横浜健,セ・南青山,9/9,15.24,15.24,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,65～69歳,,11.57,12.63,5,二宮次郎,セ・南宇都宮,8/9,15.93,15.93,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,65～69歳,,11.57,12.63,6,山中一男,セ・阿佐谷,7/2,16.36,16.36,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,65～69歳,,11.57,12.63,7,松浦彰,セ・新浦安,4/3,16.69,16.69,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,65～69歳,,11.57,12.63,8,橋本政明,セ・志木,5/7,17.01,17.01,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,65～69歳,,11.57,12.63,9,八木下洋一,セ・自由が丘,7/3,17.07,17.07,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,65～69歳,,11.57,12.63,10,菅谷新吾,セ・南青山,7/8,17.16,17.16,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,65～69歳,,11.57,12.63,11,長野守,セ・慶應日吉,5/3,17.25,17.25,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,65～69歳,,11.57,12.63,12,藤原雄一郎,セ・大森,6/3,17.78,17.78,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,65～69歳,,11.57,12.63,13,岡部浩次,セ・上池袋,5/1,18.05,18.05,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,65～69歳,,11.57,12.63,14,鈴木篤,セ・おおたか,3/2,19.45,19.45,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,65～69歳,,11.57,12.63,15,岩崎純,セ・平塚,3/5,26.94,26.94,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,60～64歳,,11.89,12.14,1,安田洋一郎,セ・八千代台,11/3,13.91,13.91,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,60～64歳,,11.89,12.14,2,井戸川隆,セ・久喜,11/6,14.26,14.26,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,60～64歳,,11.89,12.14,3,田中基幹,セ・流山,8/6,14.89,14.89,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,60～64歳,,11.89,12.14,4,松下尚之,セ・流山,8/5,15.44,15.44,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,60～64歳,,11.89,12.14,5,丸山恵太,セ・西新井,7/7,15.83,15.83,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,60～64歳,,11.89,12.14,6,佐野裕之,セ・武蔵小杉,5/5,16.53,16.53,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,60～64歳,,11.89,12.14,7,後藤潤,セ・成城,6/5,16.84,16.84,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,60～64歳,,11.89,12.14,8,安藤靖,セ・南青山,6/7,17.61,17.61,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,60～64歳,,11.89,12.14,9,綱島和仁,セ・大森,5/8,18.05,18.05,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,60～64歳,,11.89,12.14,10,半澤繁,セ・清瀬,5/6,19.00,19.0,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,60～64歳,,11.89,12.14,11,具島春彦,セ・大森,3/9,24.20,24.2,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,60～64歳,,11.89,12.14,,上松高造,セ・武蔵小杉,6/6,,,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,60～64歳,,11.89,12.14,,二宮淳,セ・トレッサ,9/6,,,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,55～59歳,,11.53,12.20,1,山田隆弘,セ・市川,12/9,13.50,13.5,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,55～59歳,,11.53,12.20,2,青木健二,セ・蒲田,12/8,13.67,13.67,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,55～59歳,,11.53,12.20,3,門倉孝行,セ・慶應日吉,9/7,13.80,13.8,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,55～59歳,,11.53,12.20,4,兵藤鋭雄,セ・目黒,11/8,13.88,13.88,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,55～59歳,,11.53,12.20,5,加藤寿起,セ・袖ケ浦,11/4,14.12,14.12,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,55～59歳,,11.53,12.20,6,久保田信利,ザバス八景,9/4,14.72,14.72,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,55～59歳,,11.53,12.20,7,高梨繁,ザバス川崎,8/4,15.77,15.77,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,55～59歳,,11.53,12.20,8,日暮正明,セ・天王洲,7/4,16.43,16.43,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,55～59歳,,11.53,12.20,9,福田義晴,セ・市川,7/5,17.38,17.38,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,55～59歳,,11.53,12.20,10,池上功,セ・亀有,5/4,18.27,18.27,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,55～59歳,,11.53,12.20,11,珠数拓也,セ・新浦安,4/8,18.97,18.97,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,55～59歳,,11.53,12.20,12,冨澤正明,セ・青砥,1/4,27.11,27.11,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,1,大村俊文,セ・二俣川,15/2,11.70,11.7,True,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,2,佐藤靖嗣,セ・新浦安,14/5,11.94,11.94,True,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,3,石井龍,セ・成城,14/4,12.72,12.72,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,4,松崎敏明,セ・慶應日吉,12/5,13.10,13.1,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,5,佐々木茂倫,セ・流山,14/1,13.32,13.32,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,6,磯貝知弘,セ・柏,13/5,13.45,13.45,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,7,中村良樹,セ・武蔵小杉,11/7,13.49,13.49,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,7,足立晃,セ・新川崎,13/2,13.49,13.49,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,9,添田邦彦,セ・八王子,10/3,13.64,13.64,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,10,新井田將司,セ・トレッサ,13/9,13.73,13.73,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,11,前田光輝,セ・おおたか,8/7,13.82,13.82,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,12,清田真人,セ・大宮宮原,9/8,13.87,13.87,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,13,加藤大輔,セ・横浜,10/2,14.61,14.61,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,14,松本考弘,セ・清瀬,10/4,14.62,14.62,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,15,千葉忠英,セ・天王洲,11/2,14.71,14.71,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,16,倉本貴司,セ・東十条,10/7,14.72,14.72,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,17,佐久間毅慶,セ・新都心,7/9,14.91,14.91,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,18,バーンズノーマンウィリセア・ム松戸,,10/8,15.54,15.54,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,19,青木正昭,セ・福生,9/2,15.63,15.63,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,20,松林徹,セ・越谷,7/10,16.41,16.41,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,21,山口一郎,セ・青砥,4/1,17.01,17.01,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,22,岩永真一郎,セ・成城,4/9,17.45,17.45,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,23,本間智浩,セ・志木,8/10,17.50,17.5,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,50～54歳,,10.66,11.98,24,三宅章介,セ・南千住,4/2,18.23,18.23,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,45～49歳,,10.74,11.35,1,秋山朝紀,セ・大森,13/6,12.18,12.18,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,45～49歳,,10.74,11.35,2,宅間健介,セ・天王洲,12/6,12.97,12.97,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,45～49歳,,10.74,11.35,3,北川貴義,セ・阿佐谷,14/9,13.00,13.0,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,45～49歳,,10.74,11.35,4,大作善祥,セ・おおたか,12/4,13.20,13.2,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,45～49歳,,10.74,11.35,5,加地隆史,セ・葛西,13/8,13.24,13.24,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,45～49歳,,10.74,11.35,6,若杉佳宏,セ・阿佐谷,11/9,13.52,13.52,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,45～49歳,,10.74,11.35,7,鈴木礼伊,セ・宇都宮,11/1,13.93,13.93,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,45～49歳,,10.74,11.35,8,佐藤浩一,セ・南千住,6/1,18.68,18.68,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,40～44歳,,10.38,11.10,1,松本光太郎,セ・袖ケ浦,13/4,12.75,12.75,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,40～44歳,,10.38,11.10,2,村上守,セ・成城,14/8,12.77,12.77,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,40～44歳,,10.38,11.10,3,桐谷俊寛,セ・新浦安,12/1,12.93,12.93,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,40～44歳,,10.38,11.10,4,田子晃,セ・自由が丘,10/1,14.30,14.3,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,40～44歳,,10.38,11.10,5,柏木武,セ・上池袋,4/10,15.72,15.72,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,40～44歳,,10.38,11.10,6,清水大輔,セ・桶川北本,7/6,15.83,15.83,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,35～39歳,,10.16,11.30,1,内山皓太,セ・能見台,15/7,10.73,10.73,True,False,False,,,,,False
79,短水路,6,男子,25m自由形,35～39歳,,10.16,11.30,2,小方聡,セ・用賀,15/8,11.49,11.49,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,35～39歳,,10.16,11.30,3,酒井智彬,セ・ときわ台,14/10,12.72,12.72,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,35～39歳,,10.16,11.30,4,佐々木悠介,セ・福島,8/3,16.47,16.47,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,30～34歳,,9.94,11.08,1,板垣義人,セ・トレッサ,15/4,10.94,10.94,True,False,False,,,,,False
79,短水路,6,男子,25m自由形,30～34歳,,9.94,11.08,2,寺田遼太,セ・天王洲,13/3,13.01,13.01,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,30～34歳,,9.94,11.08,3,丹波雅哉,セ・新川崎,9/10,15.10,15.1,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,30～34歳,,9.94,11.08,4,金子奨太郎,セ・南青山,8/8,15.89,15.89,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,30～34歳,,9.94,11.08,5,山田義明,セ・おおたか,5/10,16.00,16.0,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,25～29歳,,9.83,10.76,1,川島由伸,セ・上池袋,15/5,10.23,10.23,True,False,False,,,,,False
79,短水路,6,男子,25m自由形,25～29歳,,9.83,10.76,2,室坂拓真,セ・用賀,15/1,11.91,11.91,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,25～29歳,,9.83,10.76,3,村岡孝義,セ・桶川北本,14/2,12.48,12.48,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,25～29歳,,9.83,10.76,4,和田佳明,セ・二俣川,12/3,13.28,13.28,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,25～29歳,,9.83,10.76,5,竹下翔,セ・長津田,14/7,13.50,13.5,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,25～29歳,,9.83,10.76,6,長尾隆太郎,セ・越谷,9/3,13.89,13.89,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,25～29歳,,9.83,10.76,7,亀井智貴,セ・用賀,10/10,14.66,14.66,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,18～24歳,,10.02,10.08,1,川口皓生,セ・柏,15/6,11.19,11.19,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,18～24歳,,10.02,10.08,2,木村隼人,セ・八王子,15/3,11.39,11.39,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,18～24歳,,10.02,10.08,3,光永喜紀,セ・流山,13/10,11.47,11.47,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,18～24歳,,10.02,10.08,4,青木海斗,セ・用賀,15/10,11.99,11.99,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,18～24歳,,10.02,10.08,5,秋澤裕介,セ・二俣川,14/3,12.04,12.04,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,18～24歳,,10.02,10.08,6,野中海貴,セ・葛西,13/1,12.38,12.38,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,18～24歳,,10.02,10.08,7,藤井登夢,セ・市ヶ尾,12/10,13.17,13.17,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,18～24歳,,10.02,10.08,8,大竹波人,セ・八王子,2/8,13.88,13.88,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,18～24歳,,10.02,10.08,9,髙橋慧,セ・市ヶ尾,11/10,13.99,13.99,False,False,False,,,,,False
79,短水路,6,男子,25m自由形,18～24歳,,10.02,10.08,10,鈴木佑之介,セ・藤沢,9/1,15.81,15.81,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,85～89歳,,21.13,25.72,1,田中もみぢ,セ・おおたか,6/2,28.53,28.53,False,False,False,,,,,False
79,短水路,7,女子,25m背泳ぎ,85～89歳,,21.13,25.72,2,須山順子,セ・松戸,5/9,30.34,30.34,False,False,False,,,,,False
