relay_key,swim_order,athlete_name,dive_time,split_display,split_seconds,is_record
80_11_160～199歳_セ・清瀬_4,2,田村明美,0.29,48.56,48.56,False
80_11_160～199歳_セ・清瀬_4,3,梶井美杏,0.64,37.01,37.01,False
80_11_160～199歳_セ・清瀬_4,4,大黒明日香,0.38,31.94,31.94,False
80_11_160～199歳_セ・天王洲_5,1,鈴木由佳里,0.74,44.44,44.44,False
80_11_160～199歳_セ・天王洲_5,2,中辻澄美,0.25,50.04,50.04,False
80_11_160～199歳_セ・天王洲_5,3,後藤元美,0.52,40.45,40.45,False
80_11_160～199歳_セ・天王洲_5,4,四井美穂,0.06,32.58,32.58,False
80_11_160～199歳_セ・二俣川_6,1,草野茜,0.71,47.54,47.54,False
80_11_160～199歳_セ・二俣川_6,2,深堀陽子,0.43,43.46,43.46,False
80_11_160～199歳_セ・二俣川_6,3,吉池奈々,0.47,44.73,44.73,False
80_11_160～199歳_セ・二俣川_6,4,前田由希映,0.5,35.82,35.82,False
80_11_160～199歳_セ・西新井_7,1,水谷裕子,0.75,54.50,54.5,False
80_11_160～199歳_セ・西新井_7,2,渡辺真衣,0.43,54.82,54.82,False
80_11_160～199歳_セ・西新井_7,3,篠原萌,0.69,36.33,36.33,False
80_11_160～199歳_セ・西新井_7,4,小林恵,0.41,32.72,32.72,False
80_11_160～199歳_セ・西新井_7,1,遠藤真理,,,,False
80_11_160～199歳_セ・西新井_7,2,櫻井理恵子(-----),,,,False
80_11_160～199歳_セ・西新井_7,3,大和久佳江(-----),,,,False
80_11_160～199歳_セ・西新井_7,4,豊島葉子(-----),,,,False
80_11_120～159歳_セ・武蔵小杉_1,1,岩城心美,0.6,33.53,33.53,False
80_11_120～159歳_セ・武蔵小杉_1,2,北川麻美,0.5,35.16,35.16,False
80_11_120～159歳_セ・武蔵小杉_1,3,海口綾乃,,34.59,34.59,False
80_11_120～159歳_セ・武蔵小杉_1,4,田中美鈴,0.42,30.65,30.65,False
80_11_120～159歳_セ・おおたか_2,1,岩田茉子,0.71,46.58,46.58,False
80_11_120～159歳_セ・おおたか_2,2,中村可奈子,0.77,42.22,42.22,False
80_11_120～159歳_セ・おおたか_2,3,高嶋ひなの,0.05,30.29,30.29,False
80_11_120～159歳_セ・おおたか_2,4,柳有美子,0.63,34.04,34.04,False
80_12_280～319歳_セ・葛西_1,1,大内洋,0.75,57.22,57.22,False
80_12_280～319歳_セ・葛西_1,2,小林健,0.37,40.51,40.51,False
80_12_280～319歳_セ・葛西_1,3,菱沼和男,0.64,1:01.79,61.79,False
80_12_280～319歳_セ・葛西_1,4,赤坂吉昭,0.61,41.17,41.17,False
80_12_240～279歳_セ・用賀_1,1,古木隆介,0.75,35.46,35.46,False
80_12_240～279歳_セ・用賀_1,2,和田浩一,0.43,37.88,37.88,False
80_12_240～279歳_セ・用賀_1,3,飯田正敏,0.47,34.66,34.66,False
80_12_240～279歳_セ・用賀_1,4,佐藤正章,0.38,33.32,33.32,False
80_12_240～279歳_セ・おおたか_2,1,會田修一,0.87,39.08,39.08,False
80_12_240～279歳_セ・おおたか_2,2,大作善祥,0.13,34.73,34.73,False
80_12_240～279歳_セ・おおたか_2,3,海辺信吉,0.57,33.30,33.3,False
80_12_240～279歳_セ・おおたか_2,4,五十嵐洋,0.65,34.96,34.96,False
80_12_240～279歳_セ・大宮宮原_3,1,宮川則仁,0.79,39.20,39.2,False
80_12_240～279歳_セ・大宮宮原_3,2,松田賢治,0.57,39.92,39.92,False
80_12_240～279歳_セ・大宮宮原_3,3,皆川雅登,,32.19,32.19,False
80_12_240～279歳_セ・大宮宮原_3,4,遠藤隆昭,0.6,34.43,34.43,False
80_12_240～279歳_セ・成城_4,1,吉田亮,0.84,44.85,44.85,False
80_12_240～279歳_セ・成城_4,2,村上守,0.7,37.09,37.09,False
80_12_240～279歳_セ・成城_4,3,木津誠,0.59,44.28,44.28,False
80_12_240～279歳_セ・成城_4,4,藤田一寿,0.56,31.38,31.38,False
80_12_240～279歳_セ・成瀬_5,1,高橋潤,0.94,46.94,46.94,False
80_12_240～279歳_セ・成瀬_5,2,服部陽一,0.54,51.98,51.98,False
80_12_240～279歳_セ・成瀬_5,3,石井将太,0.47,29.26,29.26,False
80_12_240～279歳_セ・成瀬_5,4,柏木治久,0.33,35.40,35.4,False
80_12_200～239歳_セ・二俣川_1,1,冨松実,0.71,39.01,39.01,False
80_12_200～239歳_セ・二俣川_1,2,関口義和,0.12,35.23,35.23,False
80_12_200～239歳_セ・二俣川_1,3,永瀬知之,0.43,28.87,28.87,False
80_12_200～239歳_セ・二俣川_1,4,堀川広祐,0.19,29.28,29.28,False
80_12_200～239歳_セ・長津田_2,1,矢作歩,0.83,35.93,35.93,False
80_12_200～239歳_セ・長津田_2,2,祖川久茂,0.5,37.80,37.8,False
80_12_200～239歳_セ・長津田_2,3,藤本豊和,0.28,31.58,31.58,False
80_12_200～239歳_セ・長津田_2,4,花井一也,0.33,27.74,27.74,False
80_12_200～239歳_セ・天王洲_3,1,久保卓士,0.76,37.37,37.37,False
80_12_200～239歳_セ・天王洲_3,2,千葉忠英,0.53,42.00,42.0,False
80_12_200～239歳_セ・天王洲_3,3,倉持公一,0.51,30.52,30.52,False
80_12_200～239歳_セ・天王洲_3,4,宅間健介,0.47,29.27,29.27,False
80_12_200～239歳_セ・八王子_4,1,溝口泰平,0.84,39.01,39.01,False
80_12_200～239歳_セ・八王子_4,2,高田義久,0.56,40.26,40.26,False
80_12_200～239歳_セ・八王子_4,3,鈴木直哉,0.45,35.75,35.75,False
80_12_200～239歳_セ・八王子_4,4,添田邦彦,0.82,29.92,29.92,False
80_12_200～239歳_セ・ときわ台_5,1,小島駿紀,0.52,28.03,28.03,False
80_12_200～239歳_セ・ときわ台_5,2,仲二見実,0.37,50.60,50.6,False
80_12_200～239歳_セ・ときわ台_5,3,萩中希予史,0.38,34.59,34.59,False
80_12_200～239歳_セ・ときわ台_5,4,向山高弘,0.68,37.99,37.99,False
80_12_200～239歳_セ・おおたか_6,1,鈴木篤,0.97,50.46,50.46,False
80_12_200～239歳_セ・おおたか_6,2,登坂健志,0.65,38.42,38.42,False
80_12_200～239歳_セ・おおたか_6,3,倉持孝博,0.47,30.94,30.94,False
80_12_200～239歳_セ・おおたか_6,4,小山邦彦,0.52,34.69,34.69,False
80_12_160～199歳_セ・葛西_1,1,青木圭祐,0.72,29.22,29.22,False
80_12_160～199歳_セ・葛西_1,2,前島悠也,0.15,31.01,31.01,False
80_12_160～199歳_セ・葛西_1,3,石井孟,0.42,28.31,28.31,False
80_12_160～199歳_セ・葛西_1,4,弭間政隆,0.61,29.92,29.92,False
80_12_160～199歳_セ・武蔵小杉_2,1,中村良樹,0.75,35.00,35.0,False
80_12_160～199歳_セ・武蔵小杉_2,2,袴田舜,0.04,30.86,30.86,False
80_12_160～199歳_セ・武蔵小杉_2,3,早川友二,0.45,30.89,30.89,False
80_12_160～199歳_セ・武蔵小杉_2,4,奥平竜司,0.17,26.13,26.13,False
80_12_160～199歳_セ・用賀_3,1,室坂拓真,0.6,31.98,31.98,False
80_12_160～199歳_セ・用賀_3,2,浅岡遼,0.27,36.25,36.25,False
80_12_160～199歳_セ・用賀_3,3,鈴木謙太朗,0.39,26.65,26.65,False
80_12_160～199歳_セ・用賀_3,4,柄澤英也,0.33,30.62,30.62,False
80_12_160～199歳_ザバス八景_4,1,安齊大和,0.68,31.73,31.73,False
80_12_160～199歳_ザバス八景_4,2,兼森伸兒,0.61,39.41,39.41,False
80_12_160～199歳_ザバス八景_4,3,澤田聡志,0.66,30.73,30.73,False
80_12_160～199歳_ザバス八景_4,4,久保田信利,0.2,32.52,32.52,False
80_12_160～199歳_セ・成城_5,1,羽田浩一,0.68,37.39,37.39,False
80_12_160～199歳_セ・成城_5,2,山下純生,0.56,33.89,33.89,False
80_12_160～199歳_セ・成城_5,3,柿沼龍史,0.1,28.03,28.03,False
80_12_160～199歳_セ・成城_5,4,浦田昌和,0.38,38.99,38.99,False
80_12_160～199歳_セ・我孫子_6,1,半澤裕一,0.7,42.93,42.93,False
80_12_160～199歳_セ・我孫子_6,2,江沢純也,0.36,37.25,37.25,False
80_12_160～199歳_セ・我孫子_6,3,結城智弘,0.57,28.69,28.69,False
80_12_160～199歳_セ・我孫子_6,4,鈴木幹男,0.52,35.53,35.53,False
80_12_160～199歳_セ・阿佐谷_7,1,若杉佳宏,0.8,40.78,40.78,False
80_12_160～199歳_セ・阿佐谷_7,2,紺野忠大,0.2,42.56,42.56,False
80_12_160～199歳_セ・阿佐谷_7,3,上田徹,0.75,38.01,38.01,False
80_12_160～199歳_セ・阿佐谷_7,4,松本隆宏,0.74,33.71,33.71,False
80_12_120～159歳_セ・阿佐谷_1,1,東侑玖,0.69,29.11,29.11,False
80_12_120～159歳_セ・阿佐谷_1,2,津守陽介,0.36,31.50,31.5,False
80_12_120～159歳_セ・阿佐谷_1,3,米本大地,0.32,27.64,27.64,False
80_12_120～159歳_セ・阿佐谷_1,4,北川貴義,0.31,27.51,27.51,False
80_12_120～159歳_セ・市ヶ尾_2,1,田窪達,0.67,32.12,32.12,False
80_12_120～159歳_セ・市ヶ尾_2,2,山下修司,0.15,29.86,29.86,False
80_12_120～159歳_セ・市ヶ尾_2,3,木村考太,0.51,31.01,31.01,False
80_12_120～159歳_セ・市ヶ尾_2,4,綿貫太地,0.16,25.09,25.09,False
80_12_120～159歳_セ・天王洲_3,1,小野健,0.67,33.13,33.13,False
80_12_120～159歳_セ・天王洲_3,2,加間英貴,0.09,33.12,33.12,False
80_12_120～159歳_セ・天王洲_3,3,木渕大輝,0.39,26.59,26.59,False
80_12_120～159歳_セ・天王洲_3,4,寺田遼太,0.46,28.13,28.13,False
80_12_120～159歳_セ・おおたか_4,1,古川貴章,0.61,33.42,33.42,False
80_12_120～159歳_セ・おおたか_4,2,石井了,0.39,30.35,30.35,False
80_12_120～159歳_セ・おおたか_4,3,都築クラウディオ佑亮,0.25,27.98,27.98,False
80_12_120～159歳_セ・おおたか_4,4,前田光輝,0.42,29.90,29.9,False
80_12_120～159歳_セ・二俣川_5,1,新福留広貴,0.74,35.50,35.5,False
80_12_120～159歳_セ・二俣川_5,2,田中壮一郎,0.34,33.34,33.34,False
80_12_120～159歳_セ・二俣川_5,3,成田昌記,0.4,29.59,29.59,False
80_12_120～159歳_セ・二俣川_5,4,前田崇行,0.43,26.49,26.49,False
80_12_120～159歳_セ・清瀬_6,1,今里昂哉,0.63,31.61,31.61,False
80_12_120～159歳_セ・清瀬_6,2,西沢歩,0.58,35.35,35.35,False
80_12_120～159歳_セ・清瀬_6,3,小倉秀和,0.43,32.89,32.89,False
80_12_120～159歳_セ・清瀬_6,4,浅井春人,0.22,25.74,25.74,False
80_12_120～159歳_セ・柏_7,1,濱﨑悠生,0.74,33.86,33.86,False
80_12_120～159歳_セ・柏_7,2,長田裕史,0.34,33.90,33.9,False
80_12_120～159歳_セ・柏_7,3,磯貝知弘,0.31,34.65,34.65,False
80_12_120～159歳_セ・柏_7,4,川口皓生,0.43,25.24,25.24,False
80_17_280～319歳_セ・大森_1,1,藤井一恵,1.01,54.78,54.78,False
80_17_280～319歳_セ・大森_1,2,町田克浩,0.41,43.01,43.01,False
80_17_280～319歳_セ・大森_1,3,瀧川一興,0.63,37.31,37.31,False
80_17_280～319歳_セ・大森_1,4,室谷晴江,0.75,45.32,45.32,False
80_17_280～319歳_セ・成城_2,1,吉田亮,0.81,45.68,45.68,False
80_17_280～319歳_セ・成城_2,2,栗林眞知子,0.46,55.28,55.28,False
80_17_280～319歳_セ・成城_2,3,木津誠,0.32,41.60,41.6,False
80_17_280～319歳_セ・成城_2,4,高梨美樹,0.27,38.96,38.96,False
80_17_280～319歳_セ・成瀬_3,1,中平信子,0.8,53.64,53.64,False
80_17_280～319歳_セ・成瀬_3,2,米澤美智子,0.29,49.22,49.22,False
80_17_280～319歳_セ・成瀬_3,3,柏木治久,0.34,47.29,47.29,False
80_17_280～319歳_セ・成瀬_3,4,服部陽一,0.94,41.86,41.86,False
80_17_240～279歳_セ・二俣川_1,1,盛田真規子,0.65,49.82,49.82,False
80_17_240～279歳_セ・二俣川_1,2,若島健二,0.49,45.84,45.84,False
80_17_240～279歳_セ・二俣川_1,3,大村俊文,0.49,28.07,28.07,False
80_17_240～279歳_セ・二俣川_1,4,永瀬秀子,,32.54,32.54,False
80_17_240～279歳_セ・大宮宮原_2,1,宮川則仁,0.73,40.21,40.21,False
80_17_240～279歳_セ・大宮宮原_2,2,坂井慶子,0.31,47.87,47.87,False
80_17_240～279歳_セ・大宮宮原_2,3,若林朋子,0.44,35.06,35.06,False
80_17_240～279歳_セ・大宮宮原_2,4,遠藤隆昭,0.45,34.73,34.73,False
80_17_240～279歳_セ・市ヶ尾_3,1,北瀬あづさ,0.79,46.25,46.25,False
80_17_240～279歳_セ・市ヶ尾_3,2,荒深なみ,0.6,1:05.55,65.55,False
80_17_240～279歳_セ・市ヶ尾_3,3,田村晋輔,0.38,33.14,33.14,False
80_17_240～279歳_セ・市ヶ尾_3,4,大滝恭伸,0.46,35.33,35.33,False
80_17_240～279歳_セ・桶川北本_4,1,山本登美子,0.67,53.14,53.14,False
80_17_240～279歳_セ・桶川北本_4,2,三﨑淳二,0.26,47.31,47.31,False
80_17_240～279歳_セ・桶川北本_4,3,佐藤信弘,0.63,42.89,42.89,False
80_17_240～279歳_セ・桶川北本_4,4,山中恵子,0.28,39.27,39.27,False
80_17_200～239歳_セ・長津田_1,1,原磨理,0.73,45.60,45.6,False
80_17_200～239歳_セ・長津田_1,2,祖川久茂,0.57,38.16,38.16,False
80_17_200～239歳_セ・長津田_1,3,矢作歩,0.45,29.55,29.55,False
80_17_200～239歳_セ・長津田_1,4,宮林佑妃,0.56,34.81,34.81,False
80_17_200～239歳_セ・二俣川_2,1,草野茜,0.66,47.98,47.98,False
80_17_200～239歳_セ・二俣川_2,2,深堀陽子,0.39,43.11,43.11,False
80_17_200～239歳_セ・二俣川_2,3,永瀬知之,0.48,29.20,29.2,False
80_17_200～239歳_セ・二俣川_2,4,冨松実,0.45,30.74,30.74,False
80_17_200～239歳_セ・用賀_3,1,古木隆介,0.72,35.25,35.25,False
80_17_200～239歳_セ・用賀_3,2,冨樫真樹子,0.47,52.29,52.29,False
80_17_200～239歳_セ・用賀_3,3,室坂拓真,0.14,29.61,29.61,False
80_17_200～239歳_セ・用賀_3,4,西岡祐子,0.13,37.60,37.6,False
80_17_200～239歳_セ・阿佐谷_4,1,若杉佳宏,0.74,42.27,42.27,False
80_17_200～239歳_セ・阿佐谷_4,2,紺野忠大,0.25,42.24,42.24,False
80_17_200～239歳_セ・阿佐谷_4,3,大岡美良乃,0.46,44.18,44.18,False
80_17_200～239歳_セ・阿佐谷_4,4,横田千恵子,0.43,34.32,34.32,False
80_17_200～239歳_セ・阿佐谷_5,1,五十嵐佳澄,0.86,58.01,58.01,False
80_17_200～239歳_セ・阿佐谷_5,2,大久保彩子,0.56,52.62,52.62,False
80_17_200～239歳_セ・阿佐谷_5,3,上田徹,0.58,37.33,37.33,False
80_17_200～239歳_セ・阿佐谷_5,4,松本隆宏,0.62,33.49,33.49,False
80_17_160～199歳_セ・市ヶ尾_1,1,池田百合子,0.64,34.28,34.28,False
80_17_160～199歳_セ・市ヶ尾_1,2,木村考太,0.38,34.22,34.22,False
80_17_160～199歳_セ・市ヶ尾_1,3,田中諒也,0.45,25.34,25.34,False
80_17_160～199歳_セ・市ヶ尾_1,4,宮下奏子,0.23,30.77,30.77,False
80_17_160～199歳_セ・二俣川_2,1,鶴谷学,0.68,30.60,30.6,False
80_17_160～199歳_セ・二俣川_2,2,立石裕太郎,0.3,31.51,31.51,False
80_17_160～199歳_セ・二俣川_2,3,遠藤桃,0.55,32.30,32.3,False
80_17_160～199歳_セ・二俣川_2,4,吉池奈々,0.49,38.08,38.08,False
80_17_160～199歳_セ・長津田_3,1,川北恵,0.72,36.88,36.88,False
80_17_160～199歳_セ・長津田_3,2,竹下翔,0.46,37.58,37.58,False
80_17_160～199歳_セ・長津田_3,3,吉村華余,0.39,32.25,32.25,False
80_17_160～199歳_セ・長津田_3,4,花井一也,0.62,29.54,29.54,False
80_17_160～199歳_セ・成城_4,1,村上守,0.76,37.42,37.42,False
80_17_160～199歳_セ・成城_4,2,岩田愛恵,0.37,44.41,44.41,False
80_17_160～199歳_セ・成城_4,3,浦田昌和,0.47,45.30,45.3,False
80_17_160～199歳_セ・成城_4,4,佐々木彩,0.09,31.90,31.9,False
80_17_160～199歳_セ・西新井_5,1,篠原萌,0.66,38.66,38.66,False
80_17_160～199歳_セ・西新井_5,2,渡辺真衣,0.38,55.50,55.5,False
80_17_160～199歳_セ・西新井_5,3,小西始,0.24,29.29,29.29,False
80_17_160～199歳_セ・西新井_5,4,荒川秀一,0.63,40.05,40.05,False
80_17_160～199歳_セ・西新井_5,1,斎藤美玲,,,,False
80_17_160～199歳_セ・西新井_5,2,中村浩司(-----),,,,False
80_17_160～199歳_セ・西新井_5,3,武本侑己(-----),,,,False
80_17_160～199歳_セ・西新井_5,4,田中香苗(-----),,,,False
80_17_120～159歳_セ・阿佐谷_1,1,東侑玖,0.66,29.52,29.52,False
80_17_120～159歳_セ・阿佐谷_1,2,渡邉梨絵,0.32,37.08,37.08,False
80_17_120～159歳_セ・阿佐谷_1,3,椎本恭平,0.39,30.93,30.93,False
80_17_120～159歳_セ・阿佐谷_1,4,佐藤綾子,0.43,33.65,33.65,False
80_17_120～159歳_セ・南千住_2,1,吉田のばら,0.64,36.86,36.86,False
80_17_120～159歳_セ・南千住_2,2,今井裕介,0.46,35.34,35.34,False
80_17_120～159歳_セ・南千住_2,3,真如美優,0.11,31.73,31.73,False
80_17_120～159歳_セ・南千住_2,4,松井哲郎,0.51,32.39,32.39,False
80_17_120～159歳_セ・桶川北本_3,1,村岡孝義,0.58,31.20,31.2,False
80_17_120～159歳_セ・桶川北本_3,2,吉川重行,0.22,33.33,33.33,False
80_17_120～159歳_セ・桶川北本_3,3,村岡礼奈,0.38,38.46,38.46,False
80_17_120～159歳_セ・桶川北本_3,4,鈴木和佳奈,0.59,33.63,33.63,False
80_17_72～119歳_セ・成城_1,1,柿沼龍史,0.57,34.35,34.35,False
80_17_72～119歳_セ・成城_1,2,丸玖瑠都,0.25,40.06,40.06,False
80_17_72～119歳_セ・成城_1,3,服部碧,0.44,25.69,25.69,False
80_17_72～119歳_セ・成城_1,4,仲田笑美,0.37,30.26,30.26,False
80_17_72～119歳_セ・大宮宮原_2,1,櫻井春佳,0.67,40.06,40.06,False
80_17_72～119歳_セ・大宮宮原_2,2,増田喬行,0.31,35.73,35.73,False
80_17_72～119歳_セ・大宮宮原_2,3,池田志保,0.5,31.82,31.82,False
80_17_72～119歳_セ・大宮宮原_2,4,今橋蒼太郎,0.43,26.24,26.24,False
80_17_72～119歳_セ・八王子_3,1,小俣太一,0.67,32.14,32.14,False
80_17_72～119歳_セ・八王子_3,2,蒲池美咲,0.36,46.17,46.17,False
80_17_72～119歳_セ・八王子_3,3,下平紗和,0.4,33.26,33.26,False
80_17_72～119歳_セ・八王子_3,4,木村隼人,0.21,24.98,24.98,False
80_18_240～279歳_セ・慶應日吉_1,1,井手敦子,0.9,54.21,54.21,False
80_18_240～279歳_セ・慶應日吉_1,2,中野内嘉子,0.51,52.47,52.47,False
80_18_240～279歳_セ・慶應日吉_1,3,森谷登志江,0.7,51.36,51.36,False
80_18_240～279歳_セ・慶應日吉_1,4,福本麻美,0.71,38.93,38.93,False
80_18_240～279歳_セ・阿佐谷_2,1,宮田ひとみ,0.76,1:03.87,63.87,False
80_18_240～279歳_セ・阿佐谷_2,2,近藤みゆき,0.52,1:01.98,61.98,False
80_18_240～279歳_セ・阿佐谷_2,3,大岡美良乃,0.45,47.81,47.81,False
80_18_240～279歳_セ・阿佐谷_2,4,三嶋祐子,0.87,52.86,52.86,False
80_18_200～239歳_セ・大宮宮原_1,1,櫻井春佳,0.66,44.90,44.9,False
80_18_200～239歳_セ・大宮宮原_1,2,坂井慶子,0.4,51.69,51.69,False
80_18_200～239歳_セ・大宮宮原_1,3,若林朋子,0.38,37.49,37.49,False
80_18_200～239歳_セ・大宮宮原_1,4,西田三佐子,0.66,40.64,40.64,False
80_18_200～239歳_セ・阿佐谷_2,1,棚網恵理,0.73,47.45,47.45,False
80_18_200～239歳_セ・阿佐谷_2,2,石原なおみ,0.73,55.44,55.44,False
80_18_200～239歳_セ・阿佐谷_2,3,西村麻美,0.53,45.10,45.1,False
80_18_200～239歳_セ・阿佐谷_2,4,小野真佐子,0.0,37.01,37.01,False
80_18_160～199歳_セ・慶應日吉_1,1,早田紀子,0.73,1:00.33,60.33,False
80_18_160～199歳_セ・慶應日吉_1,2,RacaruGabriela,0.52,50.44,50.44,False
80_18_160～199歳_セ・慶應日吉_1,3,崎村詩織,0.6,38.80,38.8,False
80_18_160～199歳_セ・慶應日吉_1,4,小豆澤和代,0.62,33.99,33.99,False
80_18_160～199歳_セ・二俣川_2,1,草野茜,0.68,51.22,51.22,False
80_18_160～199歳_セ・二俣川_2,2,深堀陽子,0.38,45.39,45.39,False
80_18_160～199歳_セ・二俣川_2,3,吉池奈々,0.51,49.65,49.65,False
80_18_160～199歳_セ・二俣川_2,4,前田由希映,0.3,43.56,43.56,False
80_19_240～279歳_セ・大宮宮原_1,1,宮川則仁,0.76,44.20,44.2,False
80_19_240～279歳_セ・大宮宮原_1,2,松田賢治,0.73,44.10,44.1,False
80_19_240～279歳_セ・大宮宮原_1,3,皆川雅登,0.6,34.93,34.93,False
80_19_240～279歳_セ・大宮宮原_1,4,遠藤隆昭,0.32,38.58,38.58,False
80_19_200～239歳_セ・長津田_1,1,藤本豊和,0.69,42.78,42.78,False
80_19_200～239歳_セ・長津田_1,2,祖川久茂,0.26,39.38,39.38,False
80_19_200～239歳_セ・長津田_1,3,矢作歩,0.83,32.57,32.57,False
80_19_200～239歳_セ・長津田_1,4,花井一也,0.47,30.46,30.46,False
80_19_200～239歳_セ・阿佐谷_2,1,吉村進,0.68,45.91,45.91,False
80_19_200～239歳_セ・阿佐谷_2,2,米本大地,0.36,32.78,32.78,False
80_19_200～239歳_セ・阿佐谷_2,3,東侑玖,0.46,29.65,29.65,False
80_19_200～239歳_セ・阿佐谷_2,4,折居彰,0.75,44.87,44.87,False
80_19_200～239歳_セ・天王洲_3,1,久保卓士,0.76,45.09,45.09,False
80_19_200～239歳_セ・天王洲_3,2,宅間健介,0.77,43.86,43.86,False
80_19_200～239歳_セ・天王洲_3,3,倉持公一,,32.79,32.79,False
80_19_200～239歳_セ・天王洲_3,4,千葉忠英,,37.88,37.88,False
80_19_120～159歳_セ・武蔵小杉_1,1,松澤朋樹,0.67,31.07,31.07,False
80_19_120～159歳_セ・武蔵小杉_1,2,西尾直人,0.54,35.14,35.14,False
80_19_120～159歳_セ・武蔵小杉_1,3,津崎朝輝,0.49,29.69,29.69,False
80_19_120～159歳_セ・武蔵小杉_1,4,荒井優,0.39,27.46,27.46,False
80_19_120～159歳_セ・天王洲_2,1,小野健,0.66,35.89,35.89,False
80_19_120～159歳_セ・天王洲_2,2,加間英貴,0.2,35.02,35.02,False
80_19_120～159歳_セ・天王洲_2,3,木渕大輝,0.58,29.63,29.63,False
80_19_120～159歳_セ・天王洲_2,4,寺田遼太,0.33,31.26,31.26,False
80_19_120～159歳_セ・阿佐谷_3,1,和田弘太郎,0.73,38.58,38.58,False
80_19_120～159歳_セ・阿佐谷_3,2,椎本恭平,0.45,35.99,35.99,False
80_19_120～159歳_セ・阿佐谷_3,3,津守陽介,0.56,30.67,30.67,False
80_19_120～159歳_セ・阿佐谷_3,4,棚網宏之,0.29,30.82,30.82,False
80_19_72～119歳_セ・成城_1,1,柿沼龍史,0.6,36.39,36.39,False
80_19_72～119歳_セ・成城_1,2,山下純生,0.53,35.13,35.13,False
80_19_72～119歳_セ・成城_1,3,服部碧,0.61,26.40,26.4,False
80_19_72～119歳_セ・成城_1,4,黒田大介,0.18,26.74,26.74,False
80_24_320～359歳_セ・おおたか_1,1,松永勝,1.11,47.00,47.0,False
80_24_320～359歳_セ・おおたか_1,2,松永タズヨ,0.96,53.52,53.52,False
80_24_320～359歳_セ・おおたか_1,3,田中もみぢ,,53.66,53.66,False
80_24_320～359歳_セ・おおたか_1,4,手塚満,0.51,51.67,51.67,False
80_24_320～359歳_セ・慶應日吉_2,1,小田稔,1.35,53.34,53.34,False
80_24_320～359歳_セ・慶應日吉_2,2,田野倉和子,0.56,55.31,55.31,False
80_24_320～359歳_セ・慶應日吉_2,3,岡本靖子,,1:00.90,60.9,False
80_24_320～359歳_セ・慶應日吉_2,4,泉保央,,50.29,50.29,False
80_24_280～319歳_セ・二俣川_1,1,冨松実,0.74,32.04,32.04,False
80_24_280～319歳_セ・二俣川_1,2,香川左近,0.59,40.59,40.59,False
80_24_280～319歳_セ・二俣川_1,3,近藤ひな子,0.53,39.33,39.33,False
80_24_280～319歳_セ・二俣川_1,4,永瀬秀子,0.28,31.72,31.72,False
80_24_280～319歳_セ・慶應日吉_2,1,前畑章子,0.71,34.97,34.97,False
80_24_280～319歳_セ・慶應日吉_2,2,越智義夫,0.32,38.54,38.54,False
80_24_280～319歳_セ・慶應日吉_2,3,渡部みさを,0.76,43.63,43.63,False
80_24_280～319歳_セ・慶應日吉_2,4,岩田寛,0.47,34.10,34.1,False
80_24_280～319歳_セ・市ヶ尾_3,1,神尾尚人,0.74,33.10,33.1,False
80_24_280～319歳_セ・市ヶ尾_3,2,原昌代,0.52,43.88,43.88,False
80_24_280～319歳_セ・市ヶ尾_3,3,太刀岡早苗,0.39,45.92,45.92,False
80_24_280～319歳_セ・市ヶ尾_3,4,井上隆史,0.4,43.62,43.62,False
80_24_280～319歳_セ・阿佐谷_4,1,吉村進,0.77,37.54,37.54,False
80_24_280～319歳_セ・阿佐谷_4,2,三嶋祐子,0.59,49.83,49.83,False
80_24_280～319歳_セ・阿佐谷_4,3,宮田ひとみ,0.31,45.70,45.7,False
80_24_280～319歳_セ・阿佐谷_4,4,折居彰,0.72,40.49,40.49,False
80_24_240～279歳_セ・阿佐谷_1,1,北川貴義,0.71,28.18,28.18,False
80_24_240～279歳_セ・阿佐谷_1,2,大岡美良乃,0.36,38.85,38.85,False
80_24_240～279歳_セ・阿佐谷_1,3,石原なおみ,0.43,35.13,35.13,False
80_24_240～279歳_セ・阿佐谷_1,4,吉原一彦,0.48,30.11,30.11,False
80_24_240～279歳_セ・おおたか_2,1,海辺信吉,0.77,30.77,30.77,False
80_24_240～279歳_セ・おおたか_2,2,會田修一,0.37,31.52,31.52,False
80_24_240～279歳_セ・おおたか_2,3,野崎由美子,0.71,38.59,38.59,False
80_24_240～279歳_セ・おおたか_2,4,柳有美子,0.48,33.46,33.46,False
80_24_240～279歳_セ・桶川北本_3,1,鈴木和佳奈,0.73,33.81,33.81,False
80_24_240～279歳_セ・桶川北本_3,2,山中恵子,0.39,39.53,39.53,False
80_24_240～279歳_セ・桶川北本_3,3,佐藤信弘,0.49,36.44,36.44,False
80_24_240～279歳_セ・桶川北本_3,4,三﨑淳二,0.48,35.33,35.33,False
80_24_240～279歳_セ・長津田_4,1,池谷千尋,0.73,32.73,32.73,False
80_24_240～279歳_セ・長津田_4,2,久保とし子,0.71,47.65,47.65,False
80_24_240～279歳_セ・長津田_4,3,原磨理,0.35,36.51,36.51,False
80_24_240～279歳_セ・長津田_4,4,宮本昌雄,0.64,31.49,31.49,False
80_24_240～279歳_セ・市ヶ尾_5,1,菊池千二,0.79,30.10,30.1,False
80_24_240～279歳_セ・市ヶ尾_5,2,安澤イソ子,0.72,54.31,54.31,False
