round,pool_type,race_no,gender,event_name,age_group,world_record,japan_record,meet_record,rank,athlete_name,team_name,lane,time_display,time_seconds,is_meet_record,is_japan_record,is_world_record,points_w,points_n,dive_time,lap_times,is_dnf
74,短水路,6,男子,25m自由形,55～59歳,,11.64,12.20,7,小松原薫寿,セ・平塚,8/7,17.69,17.69,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,55～59歳,,11.64,12.20,8,上野武,セ・南青山,8/1,18.23,18.23,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,55～59歳,,11.64,12.20,9,半澤繁,セ・清瀬,7/1,18.96,18.96,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,50～54歳,,11.12,12.31,1,瀧本英樹,ｾ･千葉みなと,10/4,12.53,12.53,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,50～54歳,,11.12,12.31,2,村野雄太,セ・清瀬,10/3,12.83,12.83,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,50～54歳,,11.12,12.31,3,本城大輔,セ・用賀,10/5,13.01,13.01,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,50～54歳,,11.12,12.31,4,斉藤聡介,ｾ･千葉みなと,9/5,13.46,13.46,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,50～54歳,,11.12,12.31,4,弭間政隆,セ・葛西,10/6,13.46,13.46,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,50～54歳,,11.12,12.31,6,永家一徳,セ・市川,10/2,13.66,13.66,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,50～54歳,,11.12,12.31,7,米田岳樹,セ・蒲田,10/7,13.82,13.82,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,50～54歳,,11.12,12.31,8,千葉忠英,セ・天王洲,10/1,14.26,14.26,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,50～54歳,,11.12,12.31,9,岡田能行,セ・越谷,10/8,14.87,14.87,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,50～54歳,,11.12,12.31,10,金子謙一,セ・成瀬,9/6,15.12,15.12,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,50～54歳,,11.12,12.31,11,青木正昭,セ・福生,9/4,15.27,15.27,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,50～54歳,,11.12,12.31,12,小柳大,ザバス川崎,9/2,15.77,15.77,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,50～54歳,,11.12,12.31,13,横溝和功,セ・下北沢,9/7,17.74,17.74,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,50～54歳,,11.12,12.31,14,竹山智明,セ・慶應日吉,8/8,18.67,18.67,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,50～54歳,,11.12,12.31,15,池上功,セ・亀有,9/8,19.21,19.21,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,45～49歳,,10.74,11.62,1,北川貴義,セ・阿佐谷,11/5,12.66,12.66,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,45～49歳,,10.74,11.62,2,佐々木茂倫,セ・流山,11/6,12.82,12.82,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,45～49歳,,10.74,11.62,3,前田潤,セ・松戸,11/4,12.85,12.85,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,45～49歳,,10.74,11.62,4,宅間健介,セ・天王洲,12/5,13.08,13.08,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,45～49歳,,10.74,11.62,5,足立晃,セ・新川崎,11/8,13.31,13.31,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,45～49歳,,10.74,11.62,6,新井田將司,セ・トレッサ,11/2,13.49,13.49,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,45～49歳,,10.74,11.62,7,花輪博之,セ・越谷,12/3,13.63,13.63,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,45～49歳,,10.74,11.62,8,若杉佳宏,セ・阿佐谷,11/1,13.68,13.68,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,45～49歳,,10.74,11.62,9,古屋俊一,セ・ときわ台,11/7,13.72,13.72,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,45～49歳,,10.74,11.62,10,岸竜太郎,セ・用賀,12/6,13.88,13.88,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,40～44歳,,10.38,11.46,1,島脇晃也,セ・茂原,13/3,11.57,11.57,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,40～44歳,,10.38,11.46,2,倉持公一,セ・天王洲,13/6,12.48,12.48,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,40～44歳,,10.38,11.46,3,植村匡詞,ｾ･千葉みなと,13/2,12.66,12.66,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,40～44歳,,10.38,11.46,4,木下和哉,セ・清瀬,12/4,13.31,13.31,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,40～44歳,,10.38,11.46,5,金子泰三,セ・阿佐谷,12/2,13.98,13.98,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,40～44歳,,10.38,11.46,6,村上欣也,セ・トレッサ,12/7,14.45,14.45,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,40～44歳,,10.38,11.46,7,鈴木直哉,セ・八王子,12/8,15.05,15.05,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,40～44歳,,10.38,11.46,8,浅野亮介,セ・新都心,12/1,15.70,15.7,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,35～39歳,,10.23,11.54,1,内山皓太,セ・能見台,13/5,11.30,11.3,True,False,False,,,,,False
74,短水路,6,男子,25m自由形,35～39歳,,10.23,11.54,2,高津周平,セ・大森,13/4,11.92,11.92,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,30～34歳,,9.94,11.11,1,板垣義人,セ・トレッサ,14/5,11.08,11.08,True,False,False,,,,,False
74,短水路,6,男子,25m自由形,30～34歳,,9.94,11.11,2,小方聡,セ・用賀,14/4,11.40,11.4,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,30～34歳,,9.94,11.11,3,河野大和,ザバス川崎,14/3,12.47,12.47,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,30～34歳,,9.94,11.11,4,寺田遼太,セ・天王洲,14/6,12.92,12.92,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,30～34歳,,9.94,11.11,5,坂入裕,セ・二俣川,13/7,13.16,13.16,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,30～34歳,,9.94,11.11,6,海老原健太,セ・大森,13/1,13.60,13.6,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,30～34歳,,9.94,11.11,7,関根稔朗,セ・トレッサ,13/8,13.77,13.77,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,25～29歳,,9.83,10.76,1,山口恵太,セ・トレッサ,14/7,13.19,13.19,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,25～29歳,,9.83,10.76,2,石井僚,セ・大森,14/2,13.54,13.54,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,25～29歳,,9.83,10.76,3,高橋悠,セ・慶應日吉,14/8,16.96,16.96,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,18～24歳,,10.08,10.08,1,山田健太,セ・新都心,15/3,10.86,10.86,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,18～24歳,,10.08,10.08,2,設樂航希,セ・流山,15/5,10.90,10.9,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,18～24歳,,10.08,10.08,3,青木海斗,セ・用賀,15/6,12.16,12.16,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,18～24歳,,10.08,10.08,4,法領田徳丞,セ・蒲田,15/2,12.21,12.21,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,18～24歳,,10.08,10.08,5,嶋田翔太,セ・葛西,15/7,13.61,13.61,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,18～24歳,,10.08,10.08,6,松本海星,セ・清瀬,15/1,14.19,14.19,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,18～24歳,,10.08,10.08,7,郷原秀太,セ・慶應日吉,15/8,14.46,14.46,False,False,False,,,,,False
74,短水路,6,男子,25m自由形,18～24歳,,10.08,10.08,8,佐々木駿,セ・流山,14/1,16.16,16.16,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,85～89歳,,24.80,25.72,1,鏑木玉江,セ・青砥,1/3,27.75,27.75,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,85～89歳,,24.80,25.72,2,田之上ノブ,セ・蘇我,1/5,28.29,28.29,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,85～89歳,,24.80,25.72,3,鈴木洋子,セ・清瀬,1/4,28.51,28.51,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,85～89歳,,24.80,25.72,4,平田美佐子,セ・天王洲,1/6,34.10,34.1,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,80～84歳,,20.20,22.70,1,岡田奉代,セ・市ヶ尾,3/5,25.56,25.56,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,80～84歳,,20.20,22.70,2,田神洋子,セ・トレッサ,2/7,26.44,26.44,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,80～84歳,,20.20,22.70,3,金子孝子,セ・清瀬,2/4,27.52,27.52,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,80～84歳,,20.20,22.70,4,三浦実恵子,セ・館山,2/8,28.21,28.21,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,80～84歳,,20.20,22.70,5,大浜南海江,セ・目黒,2/2,28.96,28.96,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,80～84歳,,20.20,22.70,6,倉元恵子,セ・館山,3/2,29.26,29.26,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,80～84歳,,20.20,22.70,7,馬渡厚子,セ・松戸,2/5,29.76,29.76,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,80～84歳,,20.20,22.70,8,浜野操子,セ・流山,2/6,30.07,30.07,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,80～84歳,,20.20,22.70,9,田中もみぢ,セ・おおたか,2/3,30.53,30.53,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,80～84歳,,20.20,22.70,10,井上鈴江,セ・松戸,2/1,34.45,34.45,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,80～84歳,,20.20,22.70,11,柴田幸子,セ・ときわ台,3/6,40.26,40.26,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,80～84歳,,20.20,22.70,,加藤直子,セ・横浜,3/1,,,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,1,藤井一恵,セ・大森,4/4,23.48,23.48,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,2,仲岡輝,セ・我孫子,4/1,26.08,26.08,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,3,吉田三枝子,墨田区体育館,3/4,26.28,26.28,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,4,星幸恵,クリーンスパ,4/5,26.30,26.3,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,5,中村敬子,セ・府中,4/7,27.26,27.26,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,6,田村俊子,セ・館山,4/2,27.45,27.45,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,7,原田早苗,セ・南千住,4/8,27.63,27.63,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,8,山口英子,セ・流山,3/3,29.45,29.45,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,9,後藤節子,セ・松戸,4/3,29.89,29.89,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,10,石井千枝子,セ・蘇我,4/6,29.92,29.92,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,11,藤井和子,セ・湘南ＬＴ,3/7,32.53,32.53,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,75～79歳,,19.15,22.01,12,木村かね子,ザバス川崎,3/8,39.83,39.83,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,1,市野克子,セ・大森,7/5,20.65,20.65,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,2,後藤明美,セ・天王洲,7/3,21.39,21.39,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,3,松村恵子,セ・葛西,7/4,22.07,22.07,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,4,小谷名賀子,セ・青砥,7/6,23.58,23.58,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,5,相澤史子,セ・松戸,7/2,24.02,24.02,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,6,梅田栄己子,セ・天王洲,7/7,24.29,24.29,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,7,秋谷啓子,セ・流山,5/5,24.48,24.48,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,8,山本恭子,セ・松戸,7/1,24.54,24.54,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,9,図子誠子,セ・青砥,7/8,24.64,24.64,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,10,平山啓子,セ・南青山,6/3,25.73,25.73,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,11,鶴本年子,セ・清瀬,6/4,25.97,25.97,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,12,鈴木悦子,セ・溝ノ口,6/2,25.99,25.99,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,13,吉田あけみ,セ・館山,6/8,26.04,26.04,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,14,松丸映子,セ・ときわ台,6/7,26.80,26.8,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,15,若松はる子,セ・松戸,6/5,27.50,27.5,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,16,神村祥子,クリーンスパ,6/1,27.77,27.77,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,17,安野裕子,セ・新川崎,6/6,28.29,28.29,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,18,于亜芝,セ・南千住,5/4,29.20,29.2,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,19,岩塚美恵子,セ・越谷,5/6,29.55,29.55,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,20,友野敬子,セ・館山,5/7,30.83,30.83,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,21,石村眞理子,セ・新川崎,5/3,33.51,33.51,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,70～74歳,,18.66,20.09,22,永森恒子,ザバス川崎,5/2,38.70,38.7,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,1,酒井香澄,セ・湘南ＬＴ,10/4,19.76,19.76,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,2,綱川香代子,セ・新浦安,10/3,20.31,20.31,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,3,吉野治子,セ・成城,10/5,21.78,21.78,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,4,田邊和歌子,セ・横浜,10/6,21.90,21.9,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,5,江幡菜穂子,クリーンスパ,10/1,22.21,22.21,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,6,石崎節代,セ・南千住,8/5,22.23,22.23,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,7,山本由起子,セ・南千住,10/2,22.26,22.26,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,8,原昌代,セ・市ヶ尾,9/5,22.43,22.43,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,9,櫻田琴,セ・天王洲,9/3,22.72,22.72,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,10,関矢秀子,セ・大宮宮原,10/7,22.75,22.75,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,11,小笠原京子,セ・流山,8/6,23.14,23.14,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,12,酒谷真砂子,セ・戸塚,9/4,23.24,23.24,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,13,岡田美恵子,セ・溝ノ口,10/8,24.47,24.47,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,14,豊田典子,セ・下北沢,9/8,25.30,25.3,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,15,掃部典子,曽谷・セ,9/2,25.98,25.98,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,16,大塩郁子,セ・新浦安,9/1,26.11,26.11,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,17,下川喜美枝,セ・南千住,9/6,26.68,26.68,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,18,永田啓子,セ・我孫子,8/2,26.93,26.93,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,19,吉田恵子,セ・柏,9/7,26.97,26.97,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,20,池淵玲子,セ・慶應日吉,8/4,27.08,27.08,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,21,畠山眞由美,セ・おおたか,8/7,29.33,29.33,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,65～69歳,,17.53,19.33,22,中西トモ子,セ・越谷,8/3,29.80,29.8,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,60～64歳,,16.75,16.76,1,西井良子,セ・福生,11/4,17.07,17.07,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,60～64歳,,16.75,16.76,2,石田良子,セ・越谷,11/3,19.68,19.68,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,60～64歳,,16.75,16.76,3,松田聡美,セ・成城,11/5,20.43,20.43,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,60～64歳,,16.75,16.76,4,神保清美,セ・自由が丘,11/6,22.56,22.56,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,60～64歳,,16.75,16.76,5,森圭伊子,セ・戸塚,12/5,24.02,24.02,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,60～64歳,,16.75,16.76,6,上松弘子,セ・上池袋,11/2,24.94,24.94,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,60～64歳,,16.75,16.76,7,三木純子,セ・流山,12/3,25.17,25.17,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,60～64歳,,16.75,16.76,8,加藤雅弓,セ・新都心,11/7,25.60,25.6,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,60～64歳,,16.75,16.76,9,田中香苗,セ・青砥,12/4,26.19,26.19,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,60～64歳,,16.75,16.76,10,石河久美子,セ・溝ノ口,11/1,26.60,26.6,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,60～64歳,,16.75,16.76,11,清水孝子,セ・福生,12/8,27.71,27.71,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,60～64歳,,16.75,16.76,12,榮真須美,セ・慶應日吉,11/8,28.31,28.31,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,60～64歳,,16.75,16.76,13,川口幸代,セ・二俣川,12/2,28.41,28.41,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,60～64歳,,16.75,16.76,14,勝又聡子,セ・福生,12/7,32.15,32.15,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,60～64歳,,16.75,16.76,15,前川尚美,セ・Ｆ東戸塚,12/6,32.84,32.84,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,1,川村佳代子,セ・二俣川,13/4,17.64,17.64,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,2,小林のぞみ,セ・越谷,13/5,20.52,20.52,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,3,佐藤明美,セ・館山,13/2,20.79,20.79,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,4,武部友美子,セ・東戸塚,13/6,21.12,21.12,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,5,中野朗子,セ・慶應日吉,13/3,21.16,21.16,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,6,羽山恵津子,セ・葛西,13/7,21.23,21.23,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,7,井上知美,セ・府中,14/1,22.45,22.45,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,8,小笠原暁子,セ・清瀬,13/1,23.00,23.0,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,9,津布楽美恵子,セ・ときわ台,12/1,23.88,23.88,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,10,古谷幸代,セ・二俣川,13/8,23.91,23.91,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,11,宮内麻里,曽谷・セ,14/6,23.99,23.99,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,12,石井恵津,セ・自由が丘,14/2,26.13,26.13,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,13,鯨井智子,セ・新都心,14/7,26.27,26.27,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,55～59歳,,15.02,16.52,14,百田真由美,セ・平塚,14/8,29.99,29.99,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,50～54歳,,15.00,16.50,1,菅原幸,セ・トレッサ,15/4,18.43,18.43,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,50～54歳,,15.00,16.50,2,仲津真規子,セ・新都心,15/3,18.94,18.94,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,50～54歳,,15.00,16.50,3,棚網恵理,セ・阿佐谷,14/3,20.83,20.83,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,50～54歳,,15.00,16.50,4,吉岡智子,セ・新都心,15/5,20.87,20.87,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,50～54歳,,15.00,16.50,5,糸川永利子,セ・用賀,15/2,20.99,20.99,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,50～54歳,,15.00,16.50,6,森川佳余子,クリーンスパ,15/6,21.42,21.42,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,50～54歳,,15.00,16.50,7,小林和江,セ・福生,14/5,21.65,21.65,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,50～54歳,,15.00,16.50,8,村岡貴子,セ・桶川北本,14/4,22.78,22.78,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,45～49歳,,14.62,16.41,1,遠藤真理,セ・阿佐谷,16/4,16.54,16.54,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,45～49歳,,14.62,16.41,2,大橋ほづ美,セ・清瀬,16/5,17.91,17.91,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,45～49歳,,14.62,16.41,3,宇田川美穂,セ・天王洲,16/3,19.42,19.42,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,45～49歳,,14.62,16.41,4,加藤千恵,セ・茂原,15/7,21.46,21.46,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,45～49歳,,14.62,16.41,5,奈良佳枝,セ・蘇我,16/2,21.98,21.98,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,45～49歳,,14.62,16.41,6,山崎悦子,クリーンスパ,15/8,27.31,27.31,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,45～49歳,,14.62,16.41,7,久保洋子,セ・流山,15/1,31.96,31.96,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,40～44歳,,13.94,15.55,1,小高麻衣子,セ・市川,16/6,20.22,20.22,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,40～44歳,,13.94,15.55,2,吉田瑠夏,曽谷・セ,16/7,22.41,22.41,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,40～44歳,,13.94,15.55,3,中田絵理,セ・トレッサ,16/1,24.13,24.13,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,40～44歳,,13.94,15.55,4,加藤涼子,セ・桶川北本,16/8,28.22,28.22,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,35～39歳,,13.66,15.91,1,萩原ゆりか,セ・天王洲,17/5,17.49,17.49,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,35～39歳,,13.66,15.91,2,山田未紗子,セ・越谷,17/2,20.04,20.04,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,35～39歳,,13.66,15.91,3,李鎬善,セ・目黒,17/1,21.96,21.96,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,35～39歳,,13.66,15.91,4,國政玲,セ・南青山,17/8,26.71,26.71,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,30～34歳,,13.51,15.66,1,髙岡柚,セ・大宮宮原,17/3,17.79,17.79,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,25～29歳,,13.15,14.83,1,松廣花月,セ・慶應日吉,17/6,18.17,18.17,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,18～24歳,,13.65,14.55,1,遠藤優奈,セ・新都心,17/4,15.25,15.25,False,False,False,,,,,False
74,短水路,7,女子,25m背泳ぎ,18～24歳,,13.65,14.55,2,望月美瑛,セ・トレッサ,17/7,21.39,21.39,False,False,False,,,,,False
